Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
11.159,1520,0,1.25,24.02,0,0.8,0
11.318,1520,2,1.25,24.02,0,0.8,0
11.48,1520,2,1.25,24.02,0,0.7,0
11.656,1520,0,0,24.02,0,0.7,0
11.832,1520,0,0,24.02,0,0.7,0
11.991,1520,0,0,24.02,0,0.7,0
12.152,1520,0,0,24.02,0,0.7,0
12.311,1520,0,1.25,24.02,0,0.7,0
12.473,1520,2,1.25,24.02,0,0.7,0
12.633,1520,2,1.25,24.02,0,0.7,0
12.81,1520,2,1.25,24.02,0,0.7,0
12.97,1520,0,0,24.02,0,0.7,0
13.146,1520,0,0,24.02,0,0.7,0
13.306,1520,0,0,24.02,0,0.6,0
13.483,1520,0,1.25,24.02,0,0.6,0
13.642,1520,2,1.25,24.02,0,0.6,0
13.802,1520,2,1.25,24.02,0,0.6,0
13.964,1520,2,1.25,24.02,0,0.6,0
14.139,1520,0,0,24.02,0,0.6,0
14.315,1520,0,0,24.02,0,0.6,0
14.474,1520,0,0,24.02,0,0.6,0
14.636,1520,0,0,24.02,0,0.6,0
14.796,1520,2,1.25,24.02,0,0.6,0
14.973,1520,2,1.25,24.02,0,0.6,0
15.132,1520,2,1.25,24.02,0,0.6,0
15.291,1520,2,0,24.02,0,0.6,0
15.452,1520,0,0,24.02,0,0.6,0
15.612,1520,0,0,24.02,0,0.5,0
15.773,1520,0,0,24.02,0,0.5,0
15.933,1520,0,0,24.02,0,0.5,0
16.092,1520,2,1.25,24.02,0,0.5,0
16.253,1520,2,1.25,24.02,0,0.5,0
16.414,1520,2,1.25,24.02,0,0.5,0
16.592,1520,0,0,24.02,0,0.5,0
16.769,1520,0,0,24.02,0,0.5,0
16.942,1520,0,0,24.02,0,0.5,0
17.102,1520,0,0,24.02,0,0.5,0
17.263,1520,2,1.25,24.02,0,0.5,0
17.44,1520,2,1.25,24.02,0,0.5,0
17.6,1520,2,1.25,24.02,0,0.5,0
17.775,1520,2,0,24.02,0,0.5,0
17.935,1520,0,0,24.02,0,0.5,0
18.095,1520,0,0,24.02,0,0.5,0
18.256,1520,0,0,24.02,0,0.5,0
18.418,1520,0,1.25,24.02,0,0.5,0
18.593,1520,2,1.25,24.02,0,0.5,0
18.77,1520,2,1.25,24.02,0,0.5,0
18.946,1520,2,0,24.02,0,0.5,0
19.12,1520,0,0,24.02,0,0.4,0
19.282,1520,0,0,24.02,0,0.4,0
19.458,1520,0,0,24.02,0,0.4,0
19.62,1520,0,1.25,24.02,0,0.4,0
19.795,1520,2,1.25,24.02,0,0.4,0
19.969,1520,2,1.25,24.02,0,0.4,0
20.13,1520,2,1.25,24.02,0,0.4,0
20.29,1520,0,0,24.02,0,0.4,0
20.451,1520,0,0,24.02,0,0.4,0
20.613,1520,0,0,24.02,0,0.4,0
20.786,1520,0,0,24.02,0,0.4,0
20.947,1520,2,1.25,24.02,0,0.4,0
21.107,1520,2,1.25,24.02,0,0.4,0
21.269,1520,2,1.25,24.02,0,0.4,0
21.444,1520,0,0,24.02,0,0.4,0
21.603,1520,0,0,24.02,0,0.4,0
21.765,1520,0,0,24.02,0,0.4,0
21.925,1520,0,0,24.02,0,0.4,0
22.102,1520,2,1.25,24.02,0,0.4,0
22.278,1520,2,1.25,24.02,0,0.4,0
22.438,1520,2,1.25,24.02,0,0.4,0
22.614,1520,2,0,24.02,0,0.4,0
22.78,1520,0,0,24.02,0,0.4,0
22.951,1520,0,0,24.02,0,0.4,0
23.109,1520,0,0,24.02,0,0.4,0
23.27,1520,2,1.25,24.02,0,0.4,0
23.434,1520,2,1.25,24.02,0,0.7,0
23.606,1520,2,1.25,24.02,0,0.7,0
23.768,1520,2,0,24.02,0,0.7,0
23.949,1520,0,0,24.02,0,0.7,0
24.121,1520,0,0,24.02,0,0.7,0
24.296,1520,0,0,24.02,0,0.7,0
24.462,1520,2,1.25,24.02,0,0.7,0
24.633,1520,2,1.25,24.02,0,0.7,0
24.807,1520,2,1.25,24.02,0,0.7,0
24.969,1520,2,1.25,24.02,0,0.7,0
25.145,1520,0,0,24.02,0,0.7,0
25.305,1520,0,0,24.02,0,0.7,0
25.467,1520,0,0,24.02,0,0.7,0
25.644,1520,0,1.25,24.02,0,0.7,0
25.817,1520,2,1.25,24.02,0,0.7,0
25.976,1520,2,1.25,24.02,0,0.7,0
26.137,1520,2,1.25,24.02,0,0.7,0
26.298,1520,0,0,24.02,0,0.7,0
26.459,1520,0,0,24.02,0,0.6,0
26.634,1520,0,0,24.02,0,0.6,0
26.8,1520,0,1.25,24.02,0,0.6,0
26.972,1520,2,1.25,24.02,0,0.6,0
27.147,1520,2,1.25,24.02,0,0.6,0
27.308,1520,2,1.25,24.02,0,0.6,0
27.467,1520,2,0,24.02,0,0.6,0
27.628,1520,0,0,24.02,0,0.6,0
27.788,1520,0,0,24.02,0,0.6,0
27.947,1520,0,0,24.02,0,0.6,0
28.108,1520,2,1.25,24.02,0,0.6,0
28.268,1520,2,1.25,24.02,0,0.6,0
28.43,1520,2,1.25,24.02,0,0.6,0
28.59,1520,2,1.25,24.02,0,0.6,0
28.766,1520,0,0,24.02,0,0.6,0
28.941,1520,0,0,24.02,0,0.6,0
29.101,1520,0,0,24.02,0,0.6,0
29.262,1520,0,1.25,24.02,0,0.6,0
29.423,1520,2,1.25,24.02,0,0.6,0
29.599,1520,2,1.25,24.02,0,0.6,0
29.775,1520,2,1.25,24.02,0,0.6,0
29.936,1520,0,0,24.02,0,0.6,0
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1540,0,0,24.02,0,0,0
0.173,1540,22,22.5,24.02,0,297.8,0
0.344,1540,68,52.5,24.02,0.02,298.8,109.284
0.506,1540,112,87.5,24.02,0.06,321.9,60.713
0.681,1540,158,122.5,24.02,0.07,327.3,72.856
0.842,1540,232,155,24.02,0.07,336.1,92.185
1.002,1540,286,187.5,24.02,0.15,350.8,52.04
1.163,1540,368,273.75,24.02,0.27,390.6,42.21
1.339,1540,510,341.25,24.02,0.33,416,43.051
1.515,1540,620,430,24.02,0.4,441.2,44.754
1.692,1540,752,490,24.02,0.42,461.1,48.571
1.867,1540,850,551.25,24.02,0.42,472.8,54.642
2.028,1540,910,566.25,24.02,0.42,486,56.129
2.204,1540,902,562.5,24.02,0.42,497.8,55.757
2.383,1540,898,560,24.02,0.4,507.2,58.285
2.555,1540,896,558.75,24.02,0.4,513.3,58.155
2.716,1540,894,558.75,24.02,0.4,520.7,58.155
2.877,1540,894,557.5,24.02,0.4,524.4,58.025
3.054,1540,894,558.75,24.02,0.4,530.4,58.155
3.23,1540,894,560,24.02,0.4,536.1,58.285
3.412,1540,894,558.75,24.02,0.4,540.1,58.155
3.581,1540,892,557.5,24.02,0.4,543.3,58.025
3.742,1540,892,557.5,24.02,0.4,547.4,58.025
3.918,1540,892,556.25,24.02,0.4,551.4,57.894
4.094,1540,892,557.5,24.02,0.4,552.7,58.025
4.271,1540,894,558.75,24.02,0.4,555.9,58.155
4.448,1540,894,560,24.02,0.4,558.8,58.285
4.625,1540,896,560,24.02,0.4,561.5,58.285
4.805,1540,896,560,24.02,0.4,563.7,58.285
4.975,1540,896,560,24.02,0.4,565.1,58.285
5.137,1540,896,561.25,24.02,0.4,567.4,58.415
5.312,1540,898,561.25,24.02,0.4,568,58.415
5.49,1540,898,561.25,24.02,0.4,569.9,58.415
5.666,1540,898,561.25,24.02,0.4,571.9,58.415
5.84,1540,898,561.25,24.02,0.4,573.8,58.415
6.027,1540,898,560,24.02,0.4,574.6,58.285
6.192,1540,896,560,24.02,0.4,575.8,58.285
6.37,1540,896,560,24.02,0.4,577.3,58.285
6.549,1540,898,561.25,24.02,0.4,578.5,58.415
6.721,1540,898,561.25,24.02,0.4,579,58.415
6.898,1540,896,560,24.02,0.4,580.3,58.285
7.079,1540,896,560,24.02,0.4,581.2,58.285
7.251,1540,894,558.75,24.02,0.4,582.8,58.155
7.427,1540,894,560,24.02,0.4,584,58.285
7.604,1540,896,560,24.02,0.4,583.9,58.285
7.783,1540,896,561.25,24.02,0.4,584.8,58.415
7.959,1540,898,560,24.02,0.4,585.8,58.285
8.131,1540,896,560,24.02,0.4,587.1,58.285
8.309,1540,896,560,24.02,0.4,587,58.285
8.485,1540,896,558.75,24.02,0.4,587.9,58.155
8.663,1540,896,558.75,24.02,0.4,588.7,58.155
8.836,1540,896,560,24.02,0.4,589.8,58.285
9.013,1540,898,561.25,24.02,0.4,589.6,58.415
9.19,1540,898,561.25,24.02,0.4,590.4,58.415
9.365,1540,898,561.25,24.02,0.4,591.2,58.415
9.542,1540,896,558.75,24.02,0.4,592,58.155
9.717,1540,894,558.75,24.02,0.4,591.9,58.155
9.877,1540,894,558.75,24.02,0.4,592.7,58.155
10.055,1540,894,558.75,24.02,0.4,593.3,58.155
10.23,1540,894,558.75,24.02,0.4,594,58.155
10.406,1540,894,558.75,24.02,0.4,593.9,58.155
10.566,1540,894,558.75,24.02,0.4,594.6,58.155
10.728,1540,892,557.5,24.02,0.4,595.2,58.025
10.904,1540,892,556.25,24.02,0.4,595,57.894
11.08,1540,890,556.25,24.02,0.4,595.7,57.894
11.257,1540,890,556.25,24.02,0.4,596.2,57.894
11.431,1540,890,556.25,24.02,0.4,596.9,57.894
11.591,1540,888,555,24.02,0.4,596.8,57.764
11.752,1540,888,553.75,24.02,0.4,597.3,57.634
11.913,1540,884,552.5,24.02,0.4,597.9,57.504
12.09,1540,880,550,24.02,0.4,597.7,57.244
12.266,1540,878,548.75,24.02,0.4,598.2,57.114
12.442,1540,876,547.5,24.02,0.4,598.6,56.984
12.617,1540,876,547.5,24.02,0.4,599.2,56.984
12.793,1540,876,547.5,24.02,0.4,599,56.984
12.954,1540,874,546.25,24.02,0.4,599.5,56.854
13.131,1540,872,545,24.02,0.4,599.9,56.724
13.311,1540,870,542.5,24.02,0.4,600.2,56.463
13.481,1540,868,541.25,24.02,0.4,600.2,56.333
13.659,1540,866,541.25,24.02,0.4,600.6,56.333
13.836,1540,866,541.25,24.02,0.4,600.9,56.333
14.011,1540,866,541.25,24.02,0.4,601.4,56.333
14.192,1540,866,541.25,24.02,0.4,601.6,56.333
14.364,1540,866,541.25,24.02,0.4,601.5,56.333
14.54,1540,866,540,24.02,0.4,601.9,56.203
14.716,1540,864,540,24.02,0.4,602.2,56.203
14.893,1540,864,540,24.02,0.4,602.6,56.203
15.069,1540,864,540,24.02,0.4,602.4,56.203
15.245,1540,862,537.5,24.02,0.4,602.7,55.943
15.42,1540,858,536.25,24.02,0.4,603.1,55.813
15.582,1540,856,535,24.02,0.4,603.5,55.683
15.759,1540,854,533.75,24.02,0.4,603.2,55.553
15.934,1540,852,532.5,24.02,0.4,603.5,55.423
16.11,1540,852,532.5,24.02,0.4,603.9,55.423
16.287,1540,854,533.75,24.02,0.4,604.2,55.553
16.462,1540,852,532.5,24.02,0.4,604,55.423
16.623,1540,852,531.25,24.02,0.4,604.3,55.292
16.799,1540,850,531.25,24.02,0.4,604.6,55.292
16.975,1540,848,528.75,24.02,0.4,604.9,55.032
17.157,1540,844,527.5,24.02,0.4,605,54.902
17.327,1540,844,527.5,24.02,0.4,605,54.902
17.503,1540,842,526.25,24.02,0.4,605.3,54.772
17.68,1540,840,525,24.02,0.4,605.5,54.642
17.857,1540,838,523.75,24.02,0.4,605.8,54.512
18.033,1540,836,522.5,24.02,0.4,606,54.382
18.208,1540,834,520,24.02,0.4,605.8,54.122
18.384,1540,832,520,24.02,0.4,606.1,54.122
18.566,1540,830,520,24.02,0.4,606.2,54.122
18.737,1540,830,518.75,24.02,0.4,606.6,53.991
18.912,1540,830,518.75,24.02,0.4,606.4,53.991
19.073,1540,828,517.5,24.02,0.4,606.7,53.861
19.233,1540,826,516.25,24.02,0.4,607,53.731
19.393,1540,826,515,24.02,0.4,606.8,53.601
19.57,1540,824,515,24.02,0.4,607,53.601
19.731,1540,824,515,24.02,0.4,607.3,53.601
19.906,1540,824,515,24.02,0.4,607.6,53.601
20.083,1540,824,515,24.02,0.4,607.3,53.601
20.26,1540,824,515,24.02,0.4,607.5,53.601
20.434,1540,822,513.75,24.02,0.4,607.8,53.471
20.596,1540,822,515,24.02,0.4,608,53.601
20.773,1540,822,513.75,24.02,0.4,608.2,53.471
20.949,1540,822,513.75,24.02,0.4,608,53.471
21.124,1540,822,513.75,24.02,0.4,608.2,53.471
21.3,1540,822,513.75,24.02,0.4,608.5,53.471
21.461,1540,822,513.75,24.02,0.4,608.7,53.471
21.636,1540,818,511.25,24.02,0.4,608.5,53.211
21.814,1540,818,511.25,24.02,0.4,608.6,53.211
21.99,1540,818,510,24.02,0.4,608.8,53.081
22.166,1540,816,510,24.02,0.4,609,53.081
22.342,1540,816,510,24.02,0.4,609.2,53.081
22.518,1540,816,510,24.02,0.4,609,53.081
22.695,1540,814,507.5,24.02,0.4,609.2,52.821
22.871,1540,812,506.25,24.02,0.4,609.4,52.69
23.047,1540,810,506.25,24.02,0.4,609.6,52.69
23.223,1540,810,505,24.02,0.4,609.8,52.56
23.398,1540,808,506.25,24.02,0.4,609.6,52.69
23.575,1540,810,507.5,24.02,0.4,609.7,52.821
23.736,1540,814,508.75,24.02,0.4,609.9,52.951
23.912,1540,816,510,24.02,0.4,610.1,53.081
24.088,1540,816,510,24.02,0.4,610.3,53.081
24.264,1540,816,510,24.02,0.4,610.1,53.081
24.425,1540,816,510,24.02,0.4,610.3,53.081
24.6,1540,816,508.75,24.02,0.4,610.4,52.951
24.762,1540,812,507.5,24.02,0.4,610.6,52.821
24.936,1540,810,506.25,24.02,0.4,610.5,52.69
25.096,1540,808,505,24.02,0.4,610.7,52.56
25.258,1540,806,502.5,24.02,0.4,610.8,52.3
25.435,1540,804,501.25,24.02,0.4,610.6,52.17
25.61,1540,802,501.25,24.02,0.4,610.8,52.17
25.789,1540,802,502.5,24.02,0.4,610.9,52.3
25.961,1540,806,503.75,24.02,0.4,611.1,52.43
26.122,1540,806,503.75,24.02,0.4,611,52.43
26.283,1540,804,502.5,24.02,0.4,611.2,52.3
26.46,1540,800,498.75,24.02,0.4,611.3,51.91
26.635,1540,796,496.25,24.02,0.4,611.4,51.65
26.813,1540,790,492.5,24.02,0.4,611.5,51.259
26.993,1540,784,488.75,24.02,0.4,611.6,50.869
27.163,1540,780,487.5,24.02,0.4,611.5,50.739
27.34,1540,776,485,24.02,0.4,611.7,50.479
27.516,1540,776,485,24.02,0.4,611.8,50.479
27.677,1540,776,485,24.02,0.4,612,50.479
27.853,1540,776,485,24.02,0.4,612.1,50.479
28.03,1540,778,487.5,24.02,0.4,611.9,50.739
28.206,1540,788,495,24.02,0.4,612,51.52
28.382,1540,796,500,24.02,0.4,612.2,52.04
28.557,1540,808,506.25,24.02,0.4,612.3,52.69
28.733,1540,814,508.75,24.02,0.4,612.1,52.951
28.911,1540,816,510,24.02,0.4,612.2,53.081
29.087,1540,816,510,24.02,0.4,612.3,53.081
29.264,1540,814,508.75,24.02,0.4,612.5,52.951
29.438,1540,810,505,24.02,0.4,612.6,52.56
29.616,1540,804,501.25,24.02,0.4,612.7,52.17
29.79,1540,798,497.5,24.02,0.4,612.6,51.78
29.95,1540,792,493.75,24.02,0.4,612.7,51.389
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1560,0,0,24.02,0.02,0,0
0.169,1560,32,47.5,24.02,0.09,457,21.972
0.329,1560,158,150,24.02,0.17,494.5,36.734
0.506,1560,286,235,24.02,0.33,525.2,29.647
0.667,1560,478,343.75,24.02,0.48,565,29.815
0.843,1560,744,583.75,24.02,0.57,620.2,42.636
1.019,1560,1122,740,24.02,0.79,656,38.997
1.194,1560,1276,828.75,24.02,0.88,681.8,39.207
1.355,1560,1480,953.75,24.02,0.88,702.1,45.121
1.532,1560,1620,1041.25,24.02,0.88,716.3,49.261
1.708,1560,1684,1048.75,24.02,0.88,727.7,49.615
1.869,1560,1670,1042.5,24.02,0.88,738.5,49.32
2.042,1560,1666,1041.25,24.02,0.88,747,49.261
2.208,1560,1666,1041.25,24.02,0.88,753,49.261
2.38,1560,1664,1041.25,24.02,0.86,759.8,50.406
2.557,1560,1664,1040,24.02,0.86,767.6,50.346
2.734,1560,1664,1040,24.02,0.86,771.3,50.346
2.909,1560,1662,1038.75,24.02,0.86,775,50.285
3.07,1560,1662,1037.5,24.02,0.86,778.9,50.225
3.246,1560,1662,1038.75,24.02,0.86,781.6,50.285
3.421,1560,1668,1043.75,24.02,0.86,784.2,50.527
3.581,1560,1682,1052.5,24.02,0.86,787.5,50.951
3.758,1560,1688,1056.25,24.02,0.86,791.4,51.132
3.936,1560,1694,1061.25,24.02,0.88,792.7,50.207
4.116,1560,1702,1063.75,24.02,0.88,795.5,50.325
4.287,1560,1704,1065,24.02,0.88,795.8,50.384
4.463,1560,1702,1063.75,24.02,0.88,799,50.325
4.622,1560,1700,1062.5,24.02,0.88,799.3,50.266
4.785,1560,1702,1065,24.02,0.88,800.7,50.384
4.961,1560,1704,1065,24.02,0.88,803.4,50.384
5.136,1560,1702,1062.5,24.02,0.88,804.4,50.266
5.314,1560,1696,1058.75,24.02,0.86,804.9,51.253
5.488,1560,1690,1055,24.02,0.88,806,49.911
5.665,1560,1686,1052.5,24.02,0.86,807.9,50.951
5.841,1560,1682,1051.25,24.02,0.88,808.6,49.734
6.018,1560,1682,1051.25,24.02,0.88,809,49.734
6.195,1560,1684,1052.5,24.02,0.88,810.8,49.793
6.369,1560,1684,1052.5,24.02,0.88,811.6,49.793
6.529,1560,1684,1052.5,24.02,0.88,812.7,49.793
6.69,1560,1682,1052.5,24.02,0.86,812.3,50.951
6.867,1560,1682,1051.25,24.02,0.86,813.9,50.89
7.048,1560,1682,1051.25,24.02,0.86,814.8,50.89
7.225,1560,1682,1052.5,24.02,0.86,815.1,50.951
7.395,1560,1682,1051.25,24.02,0.86,816,50.89
7.571,1560,1678,1047.5,24.02,0.86,816.3,50.709
7.747,1560,1670,1042.5,24.02,0.86,816.5,50.467
7.924,1560,1664,1038.75,24.02,0.86,817.8,50.285
8.102,1560,1660,1036.25,24.02,0.86,817.8,50.164
8.275,1560,1654,1033.75,24.02,0.86,818.3,50.043
8.437,1560,1654,1035,24.02,0.86,818.8,50.104
8.618,1560,1656,1035,24.02,0.86,819.6,50.104
8.79,1560,1658,1036.25,24.02,0.86,820.1,50.164
8.965,1560,1654,1033.75,24.02,0.86,820.3,50.043
9.141,1560,1652,1032.5,24.02,0.86,820.4,49.983
9.316,1560,1652,1031.25,24.02,0.86,821.6,49.922
9.478,1560,1648,1027.5,24.02,0.86,822.1,49.741
9.654,1560,1644,1027.5,24.02,0.86,822.2,49.741
9.813,1560,1642,1025,24.02,0.86,822.8,49.62
9.974,1560,1638,1022.5,24.02,0.86,822.4,49.498
10.151,1560,1630,1017.5,24.02,0.86,823.3,49.256
10.327,1560,1622,1011.25,24.02,0.86,823.4,48.954
10.487,1560,1614,1006.25,24.02,0.86,823.9,48.712
10.665,1560,1606,1002.5,24.02,0.86,823.8,48.53
10.842,1560,1598,996.25,24.02,0.86,824.6,48.228
11.015,1560,1592,992.5,24.02,0.86,824.9,48.046
11.176,1560,1586,990,24.02,0.86,825.2,47.925
11.352,1560,1582,988.75,24.02,0.86,825.3,47.865
11.528,1560,1582,988.75,24.02,0.86,825.3,47.865
11.705,1560,1582,988.75,24.02,0.86,826,47.865
11.88,1560,1582,990,24.02,0.86,826.2,47.925
12.041,1560,1584,990,24.02,0.86,826.5,47.925
12.218,1560,1584,990,24.02,0.86,826.4,47.925
12.395,1560,1582,987.5,24.02,0.86,827.1,47.804
12.569,1560,1576,983.75,24.02,0.86,827.2,47.623
12.733,1560,1570,981.25,24.02,0.86,827.3,47.502
12.905,1560,1566,978.75,24.02,0.86,827.6,47.381
13.067,1560,1564,978.75,24.02,0.86,827.8,47.381
13.247,1560,1566,978.75,24.02,0.86,828.2,47.381
13.419,1560,1566,980,24.02,0.86,828.5,47.441
13.579,1560,1568,978.75,24.02,0.86,828.2,47.381
13.754,1560,1566,980,24.02,0.86,828.9,47.441
13.915,1560,1570,981.25,24.02,0.86,829.1,47.502
14.092,1560,1568,978.75,24.02,0.86,829,47.381
14.268,1560,1564,977.5,24.02,0.86,829.1,47.32
14.444,1560,1566,978.75,24.02,0.86,829.6,47.381
14.621,1560,1568,980,24.02,0.86,829.5,47.441
14.796,1560,1568,978.75,24.02,0.86,829.5,47.381
14.972,1560,1562,976.25,24.02,0.86,830.1,47.26
15.132,1560,1560,975,24.02,0.86,830.4,47.199
15.293,1560,1556,971.25,24.02,0.86,830.1,47.018
15.469,1560,1550,967.5,24.02,0.86,830.6,46.836
15.645,1560,1546,965,24.02,0.84,830.6,47.827
15.821,1560,1542,963.75,24.02,0.84,830.5,47.765
15.982,1560,1540,961.25,24.02,0.84,830.8,47.641
16.142,1560,1536,960,24.02,0.84,831,47.579
16.319,1560,1536,961.25,24.02,0.84,831.4,47.641
16.495,1560,1540,963.75,24.02,0.86,831.4,46.654
16.67,1560,1542,965,24.02,0.86,831.4,46.715
16.83,1560,1548,967.5,24.02,0.86,831.7,46.836
17.008,1560,1552,972.5,24.02,0.86,831.5,47.078
17.183,1560,1556,972.5,24.02,0.86,832,47.078
17.363,1560,1558,972.5,24.02,0.86,831.8,47.078
17.536,1560,1552,968.75,24.02,0.86,832.4,46.896
17.712,1560,1548,966.25,24.02,0.86,832.4,46.775
17.889,1560,1546,966.25,24.02,0.86,832.3,46.775
18.064,1560,1546,966.25,24.02,0.86,832.7,46.775
18.225,1560,1546,967.5,24.02,0.86,832.4,46.836
18.401,1560,1548,968.75,24.02,0.86,832.9,46.896
18.576,1560,1552,971.25,24.02,0.86,832.9,47.018
18.738,1560,1554,970,24.02,0.86,833,46.957
18.914,1560,1552,968.75,24.02,0.86,833,46.896
19.091,1560,1548,967.5,24.02,0.86,833.3,46.836
19.265,1560,1548,967.5,24.02,0.86,833.3,46.836
19.425,1560,1546,965,24.02,0.86,833.5,46.715
19.587,1560,1540,961.25,24.02,0.86,833.7,46.533
19.763,1560,1540,963.75,24.02,0.86,833.6,46.654
19.939,1560,1540,962.5,24.02,0.86,833.5,46.594
20.115,1560,1542,963.75,24.02,0.86,833.9,46.654
20.297,1560,1544,966.25,24.02,0.86,833.6,46.775
20.472,1560,1548,970,24.02,0.86,834,46.957
20.644,1560,1558,977.5,24.02,0.86,834.1,47.32
20.821,1560,1566,981.25,24.02,0.86,834.1,47.502
20.996,1560,1574,986.25,24.02,0.86,834,47.744
21.172,1560,1582,990,24.02,0.86,834,47.925
21.332,1560,1588,992.5,24.02,0.86,834.2,48.046
21.493,1560,1592,996.25,24.02,0.86,834.3,48.228
21.669,1560,1594,995,24.02,0.86,834.2,48.167
21.845,1560,1594,996.25,24.02,0.88,834.2,47.132
22.022,1560,1590,992.5,24.02,0.88,834.5,46.954
22.198,1560,1584,988.75,24.02,0.88,834.5,46.777
22.357,1560,1578,985,24.02,0.86,834.7,47.683
22.518,1560,1572,980,24.02,0.86,834.8,47.441
22.696,1560,1566,978.75,24.02,0.86,834.6,47.381
22.871,1560,1566,980,24.02,0.86,834.6,47.441
23.048,1560,1572,985,24.02,0.88,834.9,46.599
23.223,1560,1582,993.75,24.02,0.88,834.9,47.013
23.399,1560,1596,1000,24.02,0.88,834.8,47.309
23.577,1560,1608,1007.5,24.02,0.88,835.1,47.664
23.751,1560,1616,1011.25,24.02,0.88,835.1,47.841
23.912,1560,1622,1015,24.02,0.88,834.9,48.019
24.088,1560,1626,1017.5,24.02,0.88,835.1,48.137
24.265,1560,1628,1017.5,24.02,0.88,835.1,48.137
24.44,1560,1628,1016.25,24.02,0.86,835,49.196
24.602,1560,1622,1013.75,24.02,0.86,835.1,49.075
24.776,1560,1622,1012.5,24.02,0.86,835.1,49.014
24.953,1560,1620,1012.5,24.02,0.86,835.4,49.014
25.131,1560,1620,1012.5,24.02,0.88,835.3,47.9
25.312,1560,1626,1018.75,24.02,0.88,835.4,48.196
25.487,1560,1636,1025,24.02,0.88,835.4,48.492
25.659,1560,1650,1033.75,24.02,0.88,835.5,48.906
25.834,1560,1660,1038.75,24.02,0.88,835.4,49.142
25.993,1560,1666,1041.25,24.02,0.88,835.6,49.261
26.154,1560,1670,1043.75,24.02,0.88,835.7,49.379
26.315,1560,1670,1043.75,24.02,0.88,835.5,49.379
26.494,1560,1672,1045,24.02,0.88,835.7,49.438
