Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
8.394,1520,4,2.5,24.02,0,0,0
8.554,1520,4,2.5,24.02,0,0,0
8.73,1520,6,3.75,24.02,0,0,0
8.907,1520,6,3.75,24.02,0,0,0
9.067,1520,8,5,24.02,0,0,0
9.227,1520,8,5,24.02,0,0,0
9.387,1520,6,3.75,24.02,0,0,0
9.547,1520,6,2.5,24.02,0,0,0
9.708,1520,4,2.5,24.02,0,0,0
9.887,1520,4,3.75,24.02,0,0,0
10.059,1520,6,3.75,24.02,0,0,0
10.219,1520,6,3.75,24.02,0,0,0
10.38,1520,8,5,24.02,0,0,0
10.541,1520,8,3.75,24.02,0,0,0
10.701,1520,6,3.75,24.02,0,0,0
10.962,1520,4,2.5,24.02,0,0,0
11.148,1520,4,3.75,24.02,0,0,0
11.31,1520,6,3.75,24.02,0,0,0
11.47,1520,6,5,24.02,0,0,0
11.632,1520,8,5,24.02,0,0,0
11.806,1520,6,3.75,24.02,0,0,0
11.966,1520,6,3.75,24.02,0,0,0
12.142,1520,4,2.5,24.02,0,0,0
12.302,1520,4,2.5,24.02,0,0,0
12.467,1520,6,3.75,24.02,0,0,0
12.639,1520,6,5,24.02,0,0,0
12.815,1520,8,5,24.02,0,0,0
12.976,1520,6,3.75,24.02,0,0,0
13.134,1520,6,3.75,24.02,0,0,0
13.295,1520,6,2.5,24.02,0,0,0
13.456,1520,4,2.5,24.02,0,0,0
13.636,1520,6,3.75,24.02,0,0,0
13.809,1520,6,5,24.02,0,0,0
13.984,1520,8,5,24.02,0,0,0
14.152,1520,8,3.75,24.02,0,0,0
14.321,1520,6,3.75,24.02,0,0,0
14.483,1520,4,2.5,24.02,0,0,0
14.657,1520,4,2.5,24.02,0,0,0
14.817,1520,6,3.75,24.02,0,0,0
14.978,1520,6,3.75,24.02,0,0,0
15.138,1520,8,5,24.02,0,0,0
15.299,1520,8,5,24.02,0,0,0
15.459,1520,6,3.75,24.02,0,0,0
15.634,1520,6,3.75,24.02,0,0,0
15.795,1520,4,2.5,24.02,0,0,0
15.955,1520,4,3.75,24.02,0,0,0
16.115,1520,6,3.75,24.02,0,0,0
16.275,1520,6,3.75,24.02,0,0,0
16.435,1520,8,5,24.02,0,0,0
16.597,1520,8,3.75,24.02,0,0,0
16.773,1520,6,3.75,24.02,0,0,0
16.948,1520,6,2.5,24.02,0,0,0
17.108,1520,4,2.5,24.02,0,0,0
17.268,1520,6,3.75,24.02,0,0,0
17.429,1520,6,5,24.02,0,0,0
17.59,1520,8,5,24.02,0,0,0
17.767,1520,8,5,24.02,0,0,0
17.941,1520,6,3.75,24.02,0,0,0
18.101,1520,6,3.75,24.02,0,0,0
18.262,1520,4,2.5,24.02,0,0,0
18.438,1520,6,3.75,24.02,0,0,0
18.599,1520,6,3.75,24.02,0,0,0
18.757,1520,8,5,24.02,0,0,0
18.923,1520,8,5,24.02,0,0,0
19.095,1520,6,3.75,24.02,0,0,0
19.258,1520,6,3.75,24.02,0,0,0
19.433,1520,4,2.5,24.02,0,0,0
19.607,1520,6,3.75,24.02,0,0,0
19.767,1520,6,3.75,24.02,0,0,0
19.929,1520,8,5,24.02,0,0,0
20.104,1520,8,5,24.02,0,0,0
20.265,1520,8,3.75,24.02,0,0,0
20.424,1520,6,3.75,24.02,0,0,0
20.584,1520,6,2.5,24.02,0,0,0
20.746,1520,4,3.75,24.02,0,0,0
20.921,1520,6,3.75,24.02,0,0,0
21.084,1520,6,5,24.02,0,0,0
21.258,1520,8,5,24.02,0,0,0
21.435,1520,8,3.75,24.02,0,0,0
21.612,1520,6,3.75,24.02,0,0,0
21.787,1520,6,3.75,24.02,0,0,0
21.946,1520,6,3.75,24.02,0,0,0
22.106,1520,6,3.75,24.02,0,0,0
22.267,1520,6,3.75,24.02,0,0,0
22.427,1520,8,5,24.02,0,0,0
22.587,1520,8,5,24.02,0,0,0
22.756,1520,6,3.75,24.02,0,0,0
22.924,1520,6,3.75,24.02,0,0,0
23.101,1520,4,3.75,24.02,0,0,0
23.277,1520,6,3.75,24.02,0,0,0
23.435,1520,6,3.75,24.02,0,0,0
23.597,1520,8,5,24.02,0,0,0
23.772,1520,8,5,24.02,0,0,0
23.936,1520,6,3.75,24.02,0,0,0
24.11,1520,6,3.75,24.02,0,0,0
24.285,1520,6,3.75,24.02,0,0,0
24.45,1520,6,3.75,24.02,0,0,0
24.621,1520,6,3.75,24.02,0,0,0
24.782,1520,6,5,24.02,0,0,0
24.943,1520,8,5,24.02,0,0,0
25.103,1520,8,3.75,24.02,0,0,0
25.263,1520,6,3.75,24.02,0,0,0
25.439,1520,6,3.75,24.02,0,0,0
25.608,1520,6,3.75,24.02,0,0,0
25.775,1520,6,3.75,24.02,0,0,0
25.935,1520,6,5,24.02,0,0,0
26.1,1520,8,5,24.02,0,0,0
26.272,1520,8,3.75,24.02,0,0,0
26.448,1520,6,3.75,24.02,0,0,0
26.607,1520,6,3.75,24.02,0,0,0
26.767,1520,6,3.75,24.02,0,0,0
26.928,1520,6,3.75,24.02,0,0,0
27.089,1520,6,3.75,24.02,0,0,0
27.249,1520,8,5,24.02,0,0,0
27.409,1520,8,5,24.02,0,0,0
27.57,1520,6,3.75,24.02,0,0,0
27.728,1520,6,3.75,24.02,0,0,0
27.89,1520,6,3.75,24.02,0,0,0
28.051,1520,6,3.75,24.02,0,0,0
28.211,1520,6,3.75,24.02,0,0,0
28.387,1520,6,5,24.02,0,0,0
28.547,1520,8,5,24.02,0,0,0
28.724,1520,8,3.75,24.02,0,0,0
28.9,1520,6,3.75,24.02,0,0,0
29.06,1520,6,3.75,24.02,0,0,0
29.22,1520,6,3.75,24.02,0,0,0
29.395,1520,6,3.75,24.02,0,0,0
29.555,1520,6,5,24.02,0,0,0
29.716,1520,8,5,24.02,0,0,0
29.879,1520,8,5,24.02,0,0,0
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1540,0,0,24.02,0,0,0
0.172,1540,18,21.25,24.02,0.02,348.8,44.234
0.349,1540,64,50,24.02,0.04,343.8,52.04
0.526,1540,122,87.5,24.02,0.07,326,52.04
0.699,1540,178,123.75,24.02,0.07,343.3,73.599
0.873,1540,234,170,24.02,0.09,343.6,78.638
1.035,1540,312,217.5,24.02,0.17,364.5,53.264
1.211,1540,416,307.5,24.02,0.29,403.4,44.144
1.388,1540,568,377.5,24.02,0.37,432.4,42.476
1.563,1540,678,465,24.02,0.42,455.3,46.093
1.742,1540,810,527.5,24.02,0.42,472.3,52.288
1.916,1540,910,590,24.02,0.42,487.6,58.483
2.092,1540,942,586.25,24.02,0.42,495.7,58.111
2.269,1540,934,582.5,24.02,0.42,506.3,57.74
2.443,1540,930,581.25,24.02,0.42,515.7,57.616
2.605,1540,930,580,24.02,0.42,523.1,57.492
2.779,1540,928,580,24.02,0.42,527.4,57.492
2.942,1540,928,580,24.02,0.42,533.2,57.492
3.118,1540,928,580,24.02,0.42,538.9,57.492
3.293,1540,928,580,24.02,0.42,544,57.492
3.453,1540,926,578.75,24.02,0.42,548.6,57.368
3.63,1540,924,576.25,24.02,0.42,550.2,57.12
3.806,1540,922,576.25,24.02,0.42,554,57.12
3.983,1540,920,575,24.02,0.42,557.4,56.996
4.159,1540,920,575,24.02,0.42,560.6,56.996
4.335,1540,920,576.25,24.02,0.42,563.5,57.12
4.511,1540,922,576.25,24.02,0.42,566.3,57.12
4.687,1540,924,577.5,24.02,0.42,566.9,57.244
4.863,1540,926,578.75,24.02,0.42,569.4,57.368
5.022,1540,926,578.75,24.02,0.42,571.7,57.368
5.184,1540,926,580,24.02,0.42,573.8,57.492
5.365,1540,930,581.25,24.02,0.42,575.2,57.616
5.536,1540,932,582.5,24.02,0.42,575.9,57.74
5.713,1540,934,583.75,24.02,0.42,577.6,57.863
5.889,1540,934,582.5,24.02,0.42,579.3,57.74
6.065,1540,932,582.5,24.02,0.42,580.9,57.74
6.243,1540,932,581.25,24.02,0.42,582.2,57.616
6.418,1540,930,581.25,24.02,0.42,583.7,57.616
6.599,1540,930,581.25,24.02,0.42,584.5,57.616
6.77,1540,930,581.25,24.02,0.42,585,57.616
6.946,1540,932,582.5,24.02,0.42,586.1,57.74
7.122,1540,930,580,24.02,0.42,587.3,57.492
7.283,1540,928,580,24.02,0.42,588.5,57.492
7.457,1540,928,580,24.02,0.42,588.5,57.492
7.617,1540,928,578.75,24.02,0.42,589.6,57.368
7.778,1540,928,578.75,24.02,0.42,590.6,57.368
7.956,1540,928,580,24.02,0.42,591.5,57.492
8.133,1540,928,580,24.02,0.42,591.3,57.492
8.308,1540,928,580,24.02,0.42,592.2,57.492
8.484,1540,926,577.5,24.02,0.42,593,57.244
8.661,1540,924,576.25,24.02,0.42,593.8,57.12
8.838,1540,922,575,24.02,0.42,594.5,56.996
9.012,1540,922,576.25,24.02,0.42,594.4,57.12
9.173,1540,922,576.25,24.02,0.42,595.2,57.12
9.354,1540,922,575,24.02,0.42,595.6,56.996
9.525,1540,920,575,24.02,0.42,595.7,56.996
9.686,1540,918,572.5,24.02,0.42,596.5,56.748
9.864,1540,916,572.5,24.02,0.42,597,56.748
10.037,1540,912,571.25,24.02,0.42,596.9,56.624
10.215,1540,914,570,24.02,0.42,597.5,56.501
10.39,1540,914,571.25,24.02,0.42,598.1,56.624
10.551,1540,912,570,24.02,0.42,598.7,56.501
10.726,1540,912,571.25,24.02,0.42,598.5,56.624
10.902,1540,910,568.75,24.02,0.42,599.1,56.377
11.079,1540,904,563.75,24.02,0.42,599.6,55.881
11.239,1540,900,557.5,24.02,0.4,599.4,58.025
11.415,1540,892,556.25,24.02,0.4,600,57.894
11.576,1540,890,555,24.02,0.42,599.8,55.014
11.752,1540,886,552.5,24.02,0.42,600.2,54.766
11.928,1540,882,551.25,24.02,0.42,600.7,54.642
12.088,1540,882,551.25,24.02,0.42,600.6,54.642
12.247,1540,880,550,24.02,0.42,601.2,54.518
12.408,1540,880,550,24.02,0.42,601,54.518
12.568,1540,878,547.5,24.02,0.42,601.5,54.27
12.745,1540,876,547.5,24.02,0.42,601.9,54.27
12.905,1540,874,546.25,24.02,0.4,601.7,56.854
13.082,1540,874,545,24.02,0.4,602.1,56.724
13.258,1540,872,545,24.02,0.4,601.9,56.724
13.435,1540,868,542.5,24.02,0.4,602.3,56.463
13.61,1540,864,540,24.02,0.4,602.7,56.203
13.77,1540,864,541.25,24.02,0.4,602.5,56.333
13.932,1540,864,540,24.02,0.4,602.9,56.203
14.111,1540,862,538.75,24.02,0.4,603.2,56.073
14.283,1540,858,533.75,24.02,0.4,603.1,55.553
14.445,1540,856,533.75,24.02,0.4,602.9,55.553
14.624,1540,856,535,24.02,0.4,603.1,55.683
14.797,1540,852,532.5,24.02,0.4,603.6,55.423
14.972,1540,850,532.5,24.02,0.4,603.4,55.423
15.15,1540,854,533.75,24.02,0.4,603.7,55.553
15.324,1540,846,531.25,24.02,0.4,604.1,55.292
15.485,1540,856,533.75,24.02,0.4,603.9,55.553
15.661,1540,850,531.25,24.02,0.4,604.2,55.292
15.838,1540,846,530,24.02,0.42,604.5,52.536
16.017,1540,846,528.75,24.02,0.42,604.7,52.412
16.189,1540,844,527.5,24.02,0.4,604.6,54.902
16.35,1540,844,527.5,24.02,0.4,605,54.902
16.53,1540,838,523.75,24.02,0.4,605.1,54.512
16.702,1540,834,520,24.02,0.4,605.1,54.122
16.878,1540,830,516.25,24.02,0.4,604.8,53.731
17.055,1540,820,511.25,24.02,0.4,605.1,53.211
17.23,1540,816,511.25,24.02,0.4,605.4,53.211
17.391,1540,812,508.75,24.02,0.4,605.3,52.951
17.552,1540,814,508.75,24.02,0.4,605.6,52.951
17.726,1540,812,507.5,24.02,0.4,605.4,52.821
17.888,1540,812,508.75,24.02,0.4,605.7,52.951
18.084,1540,810,506.25,24.02,0.4,605.8,52.69
18.256,1540,806,502.5,24.02,0.4,605.7,52.3
18.416,1540,806,502.5,24.02,0.4,605.5,52.3
18.576,1540,802,500,24.02,0.4,605.8,52.04
18.753,1540,802,501.25,24.02,0.4,606.1,52.17
18.929,1540,802,500,24.02,0.4,605.9,52.04
19.104,1540,800,500,24.02,0.4,606.1,52.04
19.265,1540,800,498.75,24.02,0.4,606,51.91
19.427,1540,798,498.75,24.02,0.4,605.8,51.91
19.603,1540,800,501.25,24.02,0.4,606,52.17
19.777,1540,802,500,24.02,0.4,605.9,52.04
19.938,1540,802,501.25,24.02,0.4,606.2,52.17
20.098,1540,806,503.75,24.02,0.4,606,52.43
20.262,1540,808,502.5,24.02,0.4,606.2,52.3
20.436,1540,802,501.25,24.02,0.4,606.1,52.17
20.611,1540,800,500,24.02,0.4,606.3,52.04
20.776,1540,798,497.5,24.02,0.4,606.5,51.78
20.948,1540,792,495,24.02,0.4,606.4,51.52
21.125,1540,788,492.5,24.02,0.4,606.6,51.259
21.299,1540,788,492.5,24.02,0.4,606.5,51.259
21.459,1540,786,491.25,24.02,0.4,606.3,51.129
21.62,1540,784,488.75,24.02,0.4,606.6,50.869
21.781,1540,784,490,24.02,0.4,606.4,50.999
21.958,1540,784,490,24.02,0.4,606.6,50.999
22.133,1540,784,490,24.02,0.4,606.5,50.999
22.31,1540,786,491.25,24.02,0.4,606.6,51.129
22.487,1540,788,491.25,24.02,0.4,606.5,51.129
22.677,1540,786,490,24.02,0.4,606.7,50.999
22.837,1540,784,490,24.02,0.4,606.5,50.999
22.998,1540,782,487.5,24.02,0.4,606.8,50.739
23.158,1540,778,485,24.02,0.39,606.6,51.773
23.319,1540,774,482.5,24.02,0.39,606.9,51.506
23.499,1540,774,485,24.02,0.39,606.6,51.773
23.671,1540,778,486.25,24.02,0.39,606.9,51.907
23.846,1540,774,483.75,24.02,0.39,606.7,51.64
24.012,1540,770,481.25,24.02,0.39,606.8,51.373
24.183,1540,764,476.25,24.02,0.39,606.8,50.839
24.44,1540,758,472.5,24.02,0.39,606.7,50.439
24.615,1540,752,468.75,24.02,0.39,606.9,50.038
24.775,1540,750,468.75,24.02,0.39,606.8,50.038
24.937,1540,752,470,24.02,0.39,607,50.172
25.114,1540,754,472.5,24.02,0.39,606.8,50.439
25.29,1540,760,475,24.02,0.39,607,50.706
25.465,1540,762,477.5,24.02,0.39,606.9,50.972
25.625,1540,766,480,24.02,0.39,607.1,51.239
25.867,1540,770,482.5,24.02,0.39,607.1,51.506
26.043,1540,774,483.75,24.02,0.39,606.9,51.64
26.219,1540,774,483.75,24.02,0.39,607.1,51.64
26.393,1540,772,482.5,24.02,0.39,607,51.506
26.554,1540,770,478.75,24.02,0.39,607.2,51.106
26.715,1540,764,475,24.02,0.39,607,50.706
26.892,1540,756,470,24.02,0.39,607.2,50.172
27.068,1540,750,468.75,24.02,0.39,607.1,50.038
27.244,1540,748,467.5,24.02,0.39,607.2,49.905
27.419,1540,750,468.75,24.02,0.4,607.1,48.787
27.579,1540,750,468.75,24.02,0.39,607.3,50.038
27.757,1540,748,467.5,24.02,0.39,607.1,49.905
27.935,1540,748,467.5,24.02,0.39,607.2,49.905
28.11,1540,746,465,24.02,0.39,607.4,49.638
28.285,1540,740,460,24.02,0.39,607.3,49.104
28.461,1540,736,458.75,24.02,0.39,607.1,48.971
28.643,1540,734,458.75,24.02,0.39,607.2,48.971
28.814,1540,730,455,24.02,0.39,607.1,48.571
28.99,1540,726,453.75,24.02,0.39,607.3,48.437
29.166,1540,726,453.75,24.02,0.39,607.2,48.437
29.342,1540,726,455,24.02,0.39,607.3,48.571
29.503,1540,730,456.25,24.02,0.39,607.2,48.704
29.678,1540,728,455,24.02,0.39,607.4,48.571
29.855,1540,730,456.25,24.02,0.39,607.2,48.704
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1560,0,0,24.02,0.04,0,0
0.169,1560,42,48.75,24.02,0.09,505.7,22.551
0.346,1560,184,136.25,24.02,0.15,495.2,37.816
0.522,1560,300,213.75,24.02,0.29,509.3,30.686
0.697,1560,424,331.25,24.02,0.39,528.9,35.36
0.858,1560,626,506.25,24.02,0.49,579.6,43.013
1.018,1560,984,650,24.02,0.7,614.6,38.658
1.185,1560,1136,741.25,24.02,0.79,643.8,39.063
1.356,1560,1342,868.75,24.02,0.79,663.8,45.782
1.531,1560,1484,956.25,24.02,0.79,677.2,50.393
1.708,1560,1604,996.25,24.02,0.79,692.7,52.501
1.883,1560,1584,990,24.02,0.79,700.9,52.172
2.06,1560,1576,985,24.02,0.77,711.4,53.256
2.237,1560,1572,981.25,24.02,0.77,716.6,53.054
2.412,1560,1572,985,24.02,0.77,721.3,53.256
2.574,1560,1576,985,24.02,0.77,725.8,53.256
2.75,1560,1578,990,24.02,0.77,732.5,53.527
2.924,1560,1586,992.5,24.02,0.79,735.8,52.303
3.085,1560,1590,993.75,24.02,0.79,739.1,52.369
3.263,1560,1590,993.75,24.02,0.79,740.8,52.369
3.438,1560,1590,993.75,24.02,0.79,745.5,52.369
3.613,1560,1588,993.75,24.02,0.79,747.4,52.369
3.779,1560,1592,995,24.02,0.79,748.5,52.435
3.949,1560,1592,995,24.02,0.79,750.9,52.435
4.11,1560,1596,997.5,24.02,0.79,752.8,52.567
4.293,1560,1596,997.5,24.02,0.79,754.7,52.567
4.463,1560,1592,992.5,24.02,0.79,756.8,52.303
4.639,1560,1584,987.5,24.02,0.77,757.5,53.392
4.814,1560,1576,983.75,24.02,0.77,758.5,53.189
4.974,1560,1570,980,24.02,0.77,759.9,52.986
5.135,1560,1566,977.5,24.02,0.77,761.2,52.851
5.3,1560,1564,977.5,24.02,0.77,763.4,52.851
5.473,1560,1562,977.5,24.02,0.77,764.3,52.851
5.648,1560,1562,976.25,24.02,0.77,764.8,52.783
5.824,1560,1560,975,24.02,0.79,765.4,51.381
5.984,1560,1556,972.5,24.02,0.79,766.3,51.249
6.162,1560,1554,971.25,24.02,0.77,767.9,52.513
6.338,1560,1552,970,24.02,0.77,768.2,52.445
6.513,1560,1550,968.75,24.02,0.77,768.6,52.378
6.674,1560,1550,970,24.02,0.77,769.3,52.445
6.85,1560,1556,972.5,24.02,0.79,769.6,51.249
7.026,1560,1560,975,24.02,0.79,771.1,51.381
7.187,1560,1562,978.75,24.02,0.79,771.6,51.579
7.363,1560,1568,980,24.02,0.79,771.8,51.645
7.539,1560,1570,982.5,24.02,0.79,772,51.776
7.714,1560,1574,983.75,24.02,0.79,772.3,51.842
7.875,1560,1578,985,24.02,0.77,772.8,53.256
8.035,1560,1576,983.75,24.02,0.77,773.4,53.189
8.196,1560,1572,980,24.02,0.77,773.9,52.986
8.372,1560,1564,977.5,24.02,0.77,775,52.851
8.549,1560,1560,972.5,24.02,0.79,775,51.249
8.724,1560,1552,968.75,24.02,0.79,775.2,51.052
8.885,1560,1548,967.5,24.02,0.77,775.6,52.31
9.06,1560,1548,967.5,24.02,0.77,775.8,52.31
9.221,1560,1548,968.75,24.02,0.77,776.2,52.378
9.397,1560,1550,967.5,24.02,0.79,777.1,50.986
9.573,1560,1548,967.5,24.02,0.79,777.2,50.986
9.733,1560,1546,966.25,24.02,0.77,777.6,52.243
9.91,1560,1544,963.75,24.02,0.77,777.6,52.108
10.085,1560,1538,961.25,24.02,0.77,777.7,51.972
10.247,1560,1534,957.5,24.02,0.77,778.8,51.77
10.421,1560,1532,955,24.02,0.77,778.9,51.634
10.582,1560,1526,950,24.02,0.77,779.2,51.364
10.744,1560,1516,946.25,24.02,0.77,779.5,51.161
10.919,1560,1506,938.75,24.02,0.77,779.5,50.756
11.095,1560,1498,935,24.02,0.77,779.5,50.553
11.255,1560,1494,933.75,24.02,0.77,779.9,50.486
11.416,1560,1494,935,24.02,0.77,780.1,50.553
11.592,1560,1500,937.5,24.02,0.77,780.9,50.688
11.768,1560,1500,938.75,24.02,0.77,780.8,50.756
11.945,1560,1504,940,24.02,0.77,780.7,50.823
12.12,1560,1506,940,24.02,0.77,781.5,50.823
12.296,1560,1504,937.5,24.02,0.77,781.5,50.688
12.456,1560,1498,935,24.02,0.75,781.7,51.901
12.633,1560,1490,928.75,24.02,0.75,781.6,51.554
12.81,1560,1482,925,24.02,0.75,782.2,51.346
12.985,1560,1480,925,24.02,0.75,782.2,51.346
13.146,1560,1480,925,24.02,0.77,782.4,50.012
13.323,1560,1482,926.25,24.02,0.77,783,50.08
13.497,1560,1482,926.25,24.02,0.77,783,50.08
13.66,1560,1484,928.75,24.02,0.77,783.1,50.215
13.835,1560,1488,928.75,24.02,0.77,783.1,50.215
14.011,1560,1486,927.5,24.02,0.77,783.7,50.148
14.188,1560,1480,921.25,24.02,0.77,783.6,49.81
14.365,1560,1470,916.25,24.02,0.77,783.5,49.539
14.539,1560,1458,910,24.02,0.77,784.1,49.201
14.699,1560,1446,897.5,24.02,0.77,784.3,48.526
14.876,1560,1428,890,24.02,0.77,784.2,48.12
15.052,1560,1416,878.75,24.02,0.75,784.7,48.779
15.23,1560,1400,872.5,24.02,0.75,784.6,48.432
15.406,1560,1392,866.25,24.02,0.75,785.1,48.085
15.581,1560,1384,866.25,24.02,0.75,785,48.085
15.757,1560,1388,867.5,24.02,0.73,785,49.474
15.918,1560,1386,866.25,24.02,0.73,785.1,49.402
16.093,1560,1386,867.5,24.02,0.75,785.6,48.154
16.253,1560,1390,870,24.02,0.75,785.8,48.293
16.431,1560,1392,870,24.02,0.75,785.6,48.293
16.607,1560,1392,868.75,24.02,0.75,786.1,48.224
16.783,1560,1390,867.5,24.02,0.75,786,48.154
16.957,1560,1384,865,24.02,0.75,786,48.016
17.118,1560,1380,860,24.02,0.73,786.6,49.046
17.295,1560,1372,857.5,24.02,0.73,786.5,48.903
17.472,1560,1372,857.5,24.02,0.75,786.9,47.599
17.647,1560,1370,855,24.02,0.75,786.9,47.46
17.824,1560,1364,852.5,24.02,0.75,786.8,47.322
18.017,1560,1364,851.25,24.02,0.75,786.9,47.252
18.193,1560,1362,852.5,24.02,0.75,787.3,47.322
18.37,1560,1368,856.25,24.02,0.75,787.2,47.53
18.547,1560,1374,860,24.02,0.75,787.5,47.738
18.721,1560,1382,866.25,24.02,0.75,787.5,48.085
18.898,1560,1396,875,24.02,0.75,787.4,48.571
19.074,1560,1410,883.75,24.02,0.77,787.8,47.782
19.251,1560,1422,890,24.02,0.77,787.6,48.12
19.427,1560,1426,892.5,24.02,0.77,788,48.255
19.604,1560,1434,897.5,24.02,0.77,787.9,48.526
19.779,1560,1440,901.25,24.02,0.77,787.9,48.728
19.961,1560,1446,903.75,24.02,0.77,788,48.864
20.131,1560,1448,906.25,24.02,0.77,788.1,48.999
20.307,1560,1454,910,24.02,0.77,788,49.201
20.483,1560,1456,911.25,24.02,0.77,788.4,49.269
20.644,1560,1458,912.5,24.02,0.77,788.5,49.337
20.825,1560,1460,912.5,24.02,0.77,788.6,49.337
20.997,1560,1460,912.5,24.02,0.77,788.7,49.337
21.173,1560,1458,911.25,24.02,0.77,788.6,49.269
21.349,1560,1456,911.25,24.02,0.77,788.5,49.269
21.527,1560,1460,913.75,24.02,0.77,788.8,49.404
21.701,1560,1462,915,24.02,0.77,788.8,49.472
21.877,1560,1466,918.75,24.02,0.77,788.7,49.675
22.052,1560,1474,923.75,24.02,0.77,789,49.945
22.212,1560,1484,928.75,24.02,0.77,789.1,50.215
22.373,1560,1490,931.25,24.02,0.77,789.2,50.35
22.534,1560,1488,930,24.02,0.77,789.3,50.283
22.71,1560,1486,926.25,24.02,0.75,789.2,51.415
22.885,1560,1476,921.25,24.02,0.75,789.2,51.138
23.054,1560,1472,918.75,24.02,0.75,789.3,50.999
23.222,1560,1468,916.25,24.02,0.75,789.5,50.86
23.383,1560,1466,916.25,24.02,0.75,789.6,50.86
23.563,1560,1466,916.25,24.02,0.75,789.4,50.86
23.735,1560,1462,911.25,24.02,0.75,789.4,50.583
23.896,1560,1458,910,24.02,0.75,789.5,50.513
24.077,1560,1456,910,24.02,0.75,789.6,50.513
24.248,1560,1458,911.25,24.02,0.75,789.7,50.583
24.423,1560,1462,913.75,24.02,0.77,789.7,49.404
24.584,1560,1472,923.75,24.02,0.77,789.7,49.945
24.761,1560,1486,930,24.02,0.79,790,49.01
24.937,1560,1496,935,24.02,0.77,789.9,50.553
25.114,1560,1496,935,24.02,0.77,789.8,50.553
25.29,1560,1492,931.25,24.02,0.77,790,50.35
25.465,1560,1484,926.25,24.02,0.77,790,50.08
25.643,1560,1472,917.5,24.02,0.77,789.9,49.607
25.819,1560,1464,913.75,24.02,0.77,790.1,49.404
25.994,1560,1456,908.75,24.02,0.77,790.1,49.134
26.169,1560,1450,905,24.02,0.77,790,48.931
26.333,1560,1446,903.75,24.02,0.77,790,48.864
26.506,1560,1444,901.25,24.02,0.77,790.3,48.728
26.672,1560,1440,898.75,24.02,0.77,790.2,48.593
26.843,1560,1432,892.5,24.02,0.77,790.3,48.255
27.02,1560,1422,887.5,24.02,0.77,790.2,47.985
27.196,1560,1416,882.5,24.02,0.77,790.5,47.715
27.372,1560,1408,878.75,24.02,0.77,790.4,47.512
27.549,1560,1404,877.5,24.02,0.77,790.6,47.444
27.725,1560,1404,877.5,24.02,0.77,790.5,47.444
27.9,1560,1408,882.5,24.02,0.77,790.5,47.715
28.077,1560,1416,886.25,24.02,0.75,790.7,49.195
