Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
17.181,1520,0,0,24.02,0,0,0
17.342,1520,2,1.25,24.02,0,0,0
17.502,1520,4,3.75,24.02,0,0,0
17.662,1520,6,3.75,24.02,0,0,0
17.822,1520,4,2.5,24.02,0,0,0
17.982,1520,2,1.25,24.02,0,0,0
18.143,1520,0,0,24.02,0,0,0
18.303,1520,0,0,24.02,0,0,0
18.464,1520,2,1.25,24.02,0,0,0
18.627,1520,4,2.5,24.02,0,0,0
18.799,1520,6,3.75,24.02,0,0,0
18.959,1520,6,2.5,24.02,0,0,0
19.12,1520,4,1.25,24.02,0,0,0
19.281,1520,0,0,24.02,0,0,0
19.455,1520,0,0,24.02,0,0,0
19.616,1520,0,1.25,24.02,0,0,0
19.778,1520,2,2.5,24.02,0,0,0
19.953,1520,4,3.75,24.02,0,0,0
20.113,1520,6,3.75,24.02,0,0,0
20.274,1520,4,2.5,24.02,0,0,0
20.437,1520,2,1.25,24.02,0,0,0
20.61,1520,0,0,24.02,0,0,0
20.77,1520,0,0,24.02,0,0,0
20.93,1520,2,1.25,24.02,0,0,0
21.09,1520,4,2.5,24.02,0,0,0
21.25,1520,6,3.75,24.02,0,0,0
21.41,1520,6,2.5,24.02,0,0,0
21.574,1520,2,1.25,24.02,0,0,0
21.748,1520,0,0,24.02,0,0,0
21.925,1520,0,0,24.02,0,0,0
22.1,1520,0,1.25,24.02,0,0,0
22.26,1520,4,2.5,24.02,0,0,0
22.421,1520,6,3.75,24.02,0,0,0
22.58,1520,6,2.5,24.02,0,0,0
22.74,1520,4,1.25,24.02,0,0,0
22.901,1520,2,0,24.02,0,0,0
23.061,1520,0,0,24.02,0,0,0
23.221,1520,0,0,24.02,0,0,0
23.382,1520,2,1.25,24.02,0,0,0
23.557,1520,4,2.5,24.02,0,0,0
23.717,1520,6,3.75,24.02,0,0,0
23.878,1520,4,2.5,24.02,0,0,0
24.042,1520,2,1.25,24.02,0,0,0
24.218,1520,0,0,24.02,0,0,0
24.391,1520,0,0,24.02,0,0,0
24.553,1520,2,1.25,24.02,0,0,0
24.726,1520,4,3.75,24.02,0,0,0
24.888,1520,6,3.75,24.02,0,0,0
25.068,1520,4,2.5,24.02,0,0,0
25.24,1520,2,1.25,24.02,0,0,0
25.401,1520,0,0,24.02,0,0,0
25.579,1520,0,0,24.02,0,0,0
25.768,1520,2,2.5,24.02,0,0,0
25.928,1520,4,3.75,24.02,0,0,0
26.089,1520,6,3.75,24.02,0,0,0
26.249,1520,6,2.5,24.02,0,0,0
26.407,1520,4,1.25,24.02,0,0,0
26.57,1520,0,0,24.02,0,0,0
26.746,1520,0,0,24.02,0,0,0
26.906,1520,0,1.25,24.02,0,0,0
27.066,1520,2,2.5,24.02,0,0,0
27.226,1520,4,3.75,24.02,0,0,0
27.385,1520,6,3.75,24.02,0,0,0
27.546,1520,4,2.5,24.02,0,0,0
27.707,1520,2,1.25,24.02,0,0,0
27.868,1520,0,0,24.02,0,0,0
28.045,1520,0,0,24.02,0,0,0
28.219,1520,2,1.25,24.02,0,0,0
28.379,1520,4,3.75,24.02,0,0,0
28.54,1520,6,3.75,24.02,0,0,0
28.7,1520,4,2.5,24.02,0,0,0
28.86,1520,2,1.25,24.02,0,0,0
29.02,1520,0,0,24.02,0,0,0
29.184,1520,0,0,24.02,0,0,0
29.357,1520,2,1.25,24.02,0,0,0
29.517,1520,4,2.5,24.02,0,0,0
29.677,1520,6,3.75,24.02,0,0,0
29.838,1520,6,2.5,24.02,0,0,0
29.996,1520,4,1.25,24.02,0,0,0
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1540,0,0,24.02,0,0,0
0.167,1540,6,13.75,24.02,0.02,256.5,28.622
0.329,1540,52,52.5,24.02,0.06,286.7,36.428
0.505,1540,100,81.25,24.02,0.07,305.8,48.323
0.665,1540,164,112.5,24.02,0.09,322.1,52.04
0.842,1540,216,156.25,24.02,0.09,325.9,72.278
1.018,1540,284,183.75,24.02,0.15,336.7,50.999
1.194,1540,384,261.25,24.02,0.27,373.3,40.283
1.374,1540,490,327.5,24.02,0.33,405.4,41.317
1.546,1540,630,415,24.02,0.39,426.8,44.301
1.723,1540,732,477.5,24.02,0.4,447.7,49.698
1.898,1540,862,557.5,24.02,0.4,460.6,58.025
2.074,1540,908,565,24.02,0.4,471.1,58.805
2.253,1540,896,558.75,24.02,0.4,483.1,58.155
2.427,1540,890,556.25,24.02,0.4,490.8,57.894
2.603,1540,888,555,24.02,0.4,497.2,57.764
2.78,1540,888,556.25,24.02,0.4,505.7,57.894
2.956,1540,892,557.5,24.02,0.4,510.3,58.025
3.132,1540,894,560,24.02,0.4,517.2,58.285
3.292,1540,896,560,24.02,0.4,520.8,58.285
3.452,1540,896,560,24.02,0.4,523.9,58.285
3.629,1540,894,558.75,24.02,0.4,529.1,58.155
3.806,1540,892,558.75,24.02,0.4,531.5,58.155
3.982,1540,894,558.75,24.02,0.4,533.9,58.155
4.158,1540,896,560,24.02,0.4,538,58.285
4.334,1540,898,562.5,24.02,0.4,539.9,58.545
4.511,1540,900,562.5,24.02,0.4,541.6,58.545
4.685,1540,898,560,24.02,0.4,545.2,58.285
4.851,1540,896,558.75,24.02,0.4,546,58.155
5.023,1540,894,558.75,24.02,0.4,547.8,58.155
5.199,1540,894,560,24.02,0.4,550.6,58.285
5.374,1540,896,561.25,24.02,0.4,551.9,58.415
5.535,1540,900,563.75,24.02,0.4,552.8,58.675
5.698,1540,902,563.75,24.02,0.4,555.1,58.675
5.877,1540,902,563.75,24.02,0.4,555.7,58.675
6.048,1540,900,561.25,24.02,0.4,557,58.415
6.225,1540,898,561.25,24.02,0.4,559.1,58.415
6.4,1540,898,561.25,24.02,0.4,559.9,58.415
6.561,1540,900,562.5,24.02,0.4,561.8,58.545
6.737,1540,902,565,24.02,0.4,562.4,58.805
6.913,1540,904,565,24.02,0.4,562.9,58.805
7.089,1540,902,563.75,24.02,0.4,564.7,58.675
7.25,1540,900,561.25,24.02,0.4,565.1,58.415
7.426,1540,896,560,24.02,0.4,565.6,58.285
7.601,1540,896,560,24.02,0.4,567.2,58.285
7.777,1540,898,561.25,24.02,0.4,567.6,58.415
7.939,1540,898,562.5,24.02,0.4,567.9,58.545
8.115,1540,900,562.5,24.02,0.4,569.3,58.545
8.29,1540,900,561.25,24.02,0.4,569.7,58.415
8.467,1540,896,560,24.02,0.4,571,58.285
8.643,1540,894,558.75,24.02,0.4,571.2,58.155
8.82,1540,894,558.75,24.02,0.4,571.4,58.155
8.996,1540,896,560,24.02,0.4,572.7,58.285
9.172,1540,898,560,24.02,0.4,572.9,58.285
9.35,1540,896,560,24.02,0.4,573.9,58.285
9.524,1540,896,558.75,24.02,0.4,574.2,58.155
9.684,1540,892,557.5,24.02,0.4,574.4,58.025
9.863,1540,890,556.25,24.02,0.4,575.3,57.894
10.037,1540,890,557.5,24.02,0.4,575.6,58.025
10.214,1540,892,558.75,24.02,0.4,575.7,58.155
10.388,1540,896,560,24.02,0.4,576.7,58.285
10.549,1540,896,560,24.02,0.4,576.9,58.285
10.709,1540,894,557.5,24.02,0.4,577.1,58.025
10.886,1540,890,556.25,24.02,0.4,578,57.894
11.062,1540,888,555,24.02,0.4,578,57.764
11.237,1540,888,555,24.02,0.4,578.2,57.764
11.398,1540,888,556.25,24.02,0.4,579.1,57.894
11.558,1540,890,556.25,24.02,0.4,579.2,57.894
11.719,1540,890,556.25,24.02,0.4,579.3,57.894
11.899,1540,890,555,24.02,0.4,579.9,57.764
12.072,1540,886,552.5,24.02,0.4,580.1,57.504
12.246,1540,884,552.5,24.02,0.4,580.2,57.504
12.407,1540,882,551.25,24.02,0.4,581,57.374
12.568,1540,884,552.5,24.02,0.4,581.1,57.504
12.728,1540,884,552.5,24.02,0.4,581.2,57.504
12.89,1540,884,552.5,24.02,0.4,581.2,57.504
13.066,1540,882,551.25,24.02,0.4,581.9,57.374
13.241,1540,880,548.75,24.02,0.4,582,57.114
13.416,1540,876,547.5,24.02,0.4,582,56.984
13.578,1540,876,547.5,24.02,0.4,582.7,56.984
13.753,1540,876,547.5,24.02,0.4,582.7,56.984
13.929,1540,878,548.75,24.02,0.4,582.7,57.114
14.108,1540,878,548.75,24.02,0.4,583.3,57.114
14.283,1540,878,547.5,24.02,0.4,583.3,56.984
14.458,1540,874,546.25,24.02,0.4,583.9,56.854
14.635,1540,870,543.75,24.02,0.4,583.9,56.593
14.811,1540,870,543.75,24.02,0.4,583.9,56.593
14.988,1540,870,543.75,24.02,0.4,584.5,56.593
15.162,1540,870,543.75,24.02,0.4,584.5,56.593
15.324,1540,872,545,24.02,0.4,585.1,56.724
15.501,1540,870,543.75,24.02,0.4,585,56.593
15.681,1540,868,542.5,24.02,0.4,585.4,56.463
15.852,1540,866,541.25,24.02,0.4,585.6,56.333
16.029,1540,866,541.25,24.02,0.4,585.5,56.333
16.205,1540,866,541.25,24.02,0.4,585.5,56.333
16.381,1540,866,542.5,24.02,0.4,586,56.463
16.556,1540,866,541.25,24.02,0.4,586.1,56.333
16.717,1540,866,540,24.02,0.4,586.1,56.203
16.877,1540,862,536.25,24.02,0.4,586.6,55.813
17.054,1540,856,535,24.02,0.4,586.6,55.683
17.229,1540,856,535,24.02,0.4,586.6,55.683
17.39,1540,856,535,24.02,0.4,587.1,55.683
17.549,1540,856,535,24.02,0.4,587.1,55.683
17.711,1540,858,536.25,24.02,0.4,587.1,55.813
17.887,1540,856,535,24.02,0.4,587.5,55.683
18.064,1540,854,533.75,24.02,0.4,587.5,55.553
18.238,1540,852,531.25,24.02,0.4,587.5,55.292
18.398,1540,850,531.25,24.02,0.4,587.9,55.292
18.559,1540,850,531.25,24.02,0.4,587.9,55.292
18.736,1540,850,532.5,24.02,0.4,587.9,55.423
18.913,1540,852,532.5,24.02,0.4,588.2,55.423
19.089,1540,852,531.25,24.02,0.4,588.2,55.292
19.263,1540,848,528.75,24.02,0.4,588.2,55.032
19.425,1540,844,526.25,24.02,0.4,588.6,54.772
19.601,1540,840,523.75,24.02,0.4,588.6,54.512
19.777,1540,838,523.75,24.02,0.4,589,54.512
19.952,1540,836,522.5,24.02,0.4,589,54.382
20.115,1540,836,522.5,24.02,0.4,588.9,54.382
20.289,1540,834,520,24.02,0.4,589.3,54.122
20.466,1540,830,517.5,24.02,0.4,589.3,53.861
20.645,1540,826,515,24.02,0.4,589.6,53.601
20.818,1540,824,515,24.02,0.4,589.6,53.601
20.995,1540,824,515,24.02,0.4,589.5,53.601
21.171,1540,826,516.25,24.02,0.4,589.9,53.731
21.348,1540,828,517.5,24.02,0.4,589.8,53.861
21.522,1540,830,518.75,24.02,0.4,589.8,53.991
21.683,1540,832,520,24.02,0.4,590.2,54.122
21.844,1540,834,521.25,24.02,0.4,590.2,54.252
22.021,1540,836,523.75,24.02,0.4,590.1,54.512
22.196,1540,840,526.25,24.02,0.4,590.5,54.772
22.355,1540,844,530,24.02,0.4,590.5,55.162
22.516,1540,850,531.25,24.02,0.4,590.4,55.292
22.694,1540,852,532.5,24.02,0.4,590.7,55.423
22.869,1540,852,532.5,24.02,0.4,590.7,55.423
23.044,1540,852,531.25,24.02,0.4,590.7,55.292
23.206,1540,852,532.5,24.02,0.4,591,55.423
23.381,1540,856,536.25,24.02,0.4,590.9,55.813
23.558,1540,862,540,24.02,0.4,590.9,56.203
23.735,1540,866,542.5,24.02,0.4,591.2,56.463
23.91,1540,870,543.75,24.02,0.4,591.1,56.593
24.088,1540,868,542.5,24.02,0.4,591,56.463
24.268,1540,864,540,24.02,0.4,591.2,56.203
24.438,1540,862,537.5,24.02,0.4,591.4,55.943
24.598,1540,858,536.25,24.02,0.4,591.3,55.813
24.761,1540,854,533.75,24.02,0.4,591.6,55.553
24.942,1540,852,531.25,24.02,0.4,591.4,55.292
25.111,1540,844,527.5,24.02,0.4,591.5,54.902
25.288,1540,840,522.5,24.02,0.4,591.8,54.382
25.464,1540,832,517.5,24.02,0.4,591.8,53.861
25.623,1540,824,515,24.02,0.4,591.8,53.601
25.789,1540,822,513.75,24.02,0.4,591.9,53.471
25.961,1540,822,513.75,24.02,0.4,592,53.471
26.136,1540,824,515,24.02,0.4,592,53.601
26.314,1540,824,515,24.02,0.4,592.2,53.601
26.489,1540,826,516.25,24.02,0.4,592.2,53.731
26.649,1540,828,517.5,24.02,0.4,592.2,53.861
26.809,1540,830,518.75,24.02,0.4,592.4,53.991
26.987,1540,832,520,24.02,0.4,592.3,54.122
27.164,1540,836,522.5,24.02,0.4,592.6,54.382
27.339,1540,838,523.75,24.02,0.4,592.6,54.512
27.514,1540,838,523.75,24.02,0.4,592.5,54.512
27.693,1540,836,521.25,24.02,0.4,592.7,54.252
27.87,1540,834,521.25,24.02,0.4,592.7,54.252
28.043,1540,834,521.25,24.02,0.4,593,54.252
28.236,1540,836,522.5,24.02,0.4,592.9,54.382
28.412,1540,840,526.25,24.02,0.4,593.1,54.772
28.588,1540,844,528.75,24.02,0.4,593.1,55.032
28.749,1540,846,528.75,24.02,0.4,593,55.032
28.924,1540,846,530,24.02,0.4,593,55.162
29.083,1540,848,530,24.02,0.4,593.3,55.162
29.244,1540,848,530,24.02,0.4,593.2,55.162
29.42,1540,850,530,24.02,0.4,593.2,55.162
29.582,1540,848,530,24.02,0.4,593.4,55.162
29.757,1540,848,530,24.02,0.4,593.4,55.162
29.934,1540,846,527.5,24.02,0.4,593.3,54.902
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1560,0,0,24.02,0.02,0,0
0.17,1560,30,43.75,24.02,0.09,504.6,20.238
0.345,1560,188,140,24.02,0.22,521.1,26.493
0.522,1560,312,222.5,24.02,0.29,525.2,31.942
0.698,1560,494,352.5,24.02,0.48,552.7,30.573
0.875,1560,746,523.75,24.02,0.59,607.2,36.957
1.05,1560,1016,705,24.02,0.68,636.9,43.163
1.211,1560,1218,790,24.02,0.83,665.3,39.626
1.386,1560,1364,910,24.02,0.83,680.1,45.645
1.563,1560,1546,993.75,24.02,0.83,696.4,49.846
1.74,1560,1612,1006.25,24.02,0.83,704.6,50.472
1.9,1560,1610,1006.25,24.02,0.83,717.2,50.472
2.076,1560,1612,1008.75,24.02,0.83,722.5,50.598
2.252,1560,1618,1011.25,24.02,0.83,730.9,50.723
2.427,1560,1620,1012.5,24.02,0.83,734.5,50.786
2.588,1560,1620,1012.5,24.02,0.83,741.9,50.786
2.749,1560,1616,1010,24.02,0.83,745.2,50.661
2.926,1560,1612,1006.25,24.02,0.83,747,50.472
3.101,1560,1606,1003.75,24.02,0.83,751.9,50.347
3.276,1560,1606,1002.5,24.02,0.83,753.6,50.284
3.44,1560,1604,1002.5,24.02,0.83,757.4,50.284
3.614,1560,1606,1003.75,24.02,0.83,759,50.347
3.791,1560,1604,1001.25,24.02,0.83,761.9,50.222
3.966,1560,1602,1001.25,24.02,0.83,765.1,50.222
4.142,1560,1600,998.75,24.02,0.83,765.7,50.096
4.301,1560,1598,997.5,24.02,0.83,767.2,50.034
4.462,1560,1596,998.75,24.02,0.83,768.4,50.096
4.624,1560,1598,997.5,24.02,0.83,771.1,50.034
4.799,1560,1598,1000,24.02,0.83,771.5,50.159
4.976,1560,1600,998.75,24.02,0.83,773.4,50.096
5.151,1560,1598,998.75,24.02,0.83,773.7,50.096
5.311,1560,1594,995,24.02,0.81,776.3,51.141
5.472,1560,1592,995,24.02,0.81,776.9,51.141
5.65,1560,1592,997.5,24.02,0.83,778.3,50.034
5.823,1560,1596,998.75,24.02,0.83,778.7,50.096
5.983,1560,1600,1001.25,24.02,0.83,779.3,50.222
6.145,1560,1604,1003.75,24.02,0.83,779.7,50.347
6.32,1560,1608,1005,24.02,0.83,781.2,50.41
6.481,1560,1608,1005,24.02,0.83,781.6,50.41
6.658,1560,1608,1005,24.02,0.83,782.7,50.41
6.834,1560,1608,1005,24.02,0.83,782.7,50.41
7.009,1560,1608,1005,24.02,0.83,783.9,50.41
7.17,1560,1608,1005,24.02,0.83,784.2,50.41
7.347,1560,1608,1005,24.02,0.83,785.2,50.41
7.522,1560,1606,1003.75,24.02,0.83,785.1,50.347
7.685,1560,1602,1000,24.02,0.83,786.4,50.159
7.858,1560,1598,997.5,24.02,0.83,786.5,50.034
8.02,1560,1594,995,24.02,0.83,786.6,49.908
8.2,1560,1592,993.75,24.02,0.83,787.1,49.846
8.372,1560,1588,992.5,24.02,0.83,788.3,49.783
8.547,1560,1586,991.25,24.02,0.83,788.3,49.72
8.708,1560,1582,987.5,24.02,0.83,788.5,49.532
8.884,1560,1578,985,24.02,0.83,789.2,49.407
9.061,1560,1572,981.25,24.02,0.83,789.9,49.219
9.236,1560,1568,980,24.02,0.83,789.7,49.156
9.396,1560,1566,978.75,24.02,0.83,790,49.093
9.556,1560,1566,978.75,24.02,0.83,791.1,49.093
9.716,1560,1566,977.5,24.02,0.83,791.3,49.03
9.877,1560,1562,975,24.02,0.83,791.5,48.905
10.037,1560,1558,972.5,24.02,0.83,791.6,48.78
10.198,1560,1552,968.75,24.02,0.83,791.7,48.592
10.374,1560,1544,962.5,24.02,0.81,792.4,49.47
10.553,1560,1536,960,24.02,0.83,792.7,48.153
10.726,1560,1534,957.5,24.02,0.81,792.7,49.213
10.888,1560,1530,955,24.02,0.81,793.5,49.085
11.063,1560,1526,951.25,24.02,0.81,793.4,48.892
11.24,1560,1518,946.25,24.02,0.81,793.9,48.635
11.416,1560,1510,941.25,24.02,0.81,794.4,48.378
11.592,1560,1502,937.5,24.02,0.81,794.2,48.185
11.769,1560,1496,933.75,24.02,0.83,794.6,46.836
11.945,1560,1494,932.5,24.02,0.81,795.1,47.928
12.119,1560,1492,932.5,24.02,0.81,795,47.928
12.279,1560,1490,930,24.02,0.81,795.1,47.8
12.443,1560,1488,928.75,24.02,0.81,795.6,47.735
12.618,1560,1484,926.25,24.02,0.81,795.4,47.607
12.794,1560,1480,925,24.02,0.81,795.9,47.543
12.971,1560,1480,926.25,24.02,0.81,796.3,47.607
13.145,1560,1484,928.75,24.02,0.81,796.2,47.735
13.306,1560,1488,931.25,24.02,0.83,796.2,46.711
13.482,1560,1492,932.5,24.02,0.83,796.6,46.773
13.658,1560,1492,933.75,24.02,0.83,797,46.836
13.835,1560,1494,932.5,24.02,0.81,797.3,47.928
14.01,1560,1490,930,24.02,0.83,797.2,46.648
14.171,1560,1486,928.75,24.02,0.83,797.2,46.585
14.347,1560,1488,930,24.02,0.83,797.6,46.648
14.525,1560,1490,932.5,24.02,0.83,797.8,46.773
14.7,1560,1494,933.75,24.02,0.83,797.7,46.836
14.874,1560,1494,933.75,24.02,0.83,798.1,46.836
15.039,1560,1494,932.5,24.02,0.83,797.9,46.773
15.213,1560,1492,931.25,24.02,0.83,798.4,46.711
15.388,1560,1488,927.5,24.02,0.81,798.8,47.671
15.551,1560,1482,925,24.02,0.83,798.6,46.397
15.724,1560,1474,921.25,24.02,0.83,798.6,46.209
15.885,1560,1468,916.25,24.02,0.83,799.1,45.958
16.06,1560,1464,915,24.02,0.83,799,45.895
16.221,1560,1462,913.75,24.02,0.83,799,45.833
16.382,1560,1466,916.25,24.02,0.83,799.5,45.958
16.56,1560,1470,921.25,24.02,0.83,799.7,46.209
16.736,1560,1486,931.25,24.02,0.83,799.5,46.711
16.911,1560,1498,937.5,24.02,0.81,799.8,48.185
17.086,1560,1504,941.25,24.02,0.81,799.7,48.378
17.246,1560,1506,942.5,24.02,0.83,800.2,47.275
17.407,1560,1508,942.5,24.02,0.81,800.2,48.442
17.589,1560,1508,942.5,24.02,0.83,800.2,47.275
17.759,1560,1508,942.5,24.02,0.83,800.3,47.275
17.934,1560,1510,943.75,24.02,0.83,800.5,47.338
18.095,1560,1514,948.75,24.02,0.83,800.5,47.588
18.257,1560,1522,952.5,24.02,0.83,800.5,47.776
18.432,1560,1530,958.75,24.02,0.83,800.8,48.09
18.607,1560,1538,961.25,24.02,0.83,800.6,48.215
18.784,1560,1542,966.25,24.02,0.83,800.8,48.466
18.945,1560,1548,968.75,24.02,0.83,800.8,48.592
19.122,1560,1556,973.75,24.02,0.83,801,48.842
19.297,1560,1562,977.5,24.02,0.83,800.9,49.03
19.472,1560,1562,976.25,24.02,0.83,801.1,48.968
19.633,1560,1558,972.5,24.02,0.83,801.1,48.78
19.803,1560,1548,965,24.02,0.83,801.2,48.403
19.975,1560,1542,961.25,24.02,0.84,801.1,47.641
20.147,1560,1530,953.75,24.02,0.83,801.1,47.839
20.322,1560,1520,948.75,24.02,0.84,801.4,47.022
20.483,1560,1518,950,24.02,0.83,801.4,47.651
20.659,1560,1520,951.25,24.02,0.83,801.6,47.714
20.834,1560,1526,955,24.02,0.83,801.4,47.902
20.997,1560,1530,957.5,24.02,0.83,801.4,48.027
21.171,1560,1534,960,24.02,0.83,801.6,48.153
21.332,1560,1536,961.25,24.02,0.83,801.6,48.215
21.508,1560,1540,962.5,24.02,0.83,801.8,48.278
21.684,1560,1540,963.75,24.02,0.83,801.6,48.341
21.861,1560,1544,967.5,24.02,0.84,801.8,47.951
22.037,1560,1550,971.25,24.02,0.83,802,48.717
22.212,1560,1554,971.25,24.02,0.84,801.9,48.137
22.373,1560,1556,973.75,24.02,0.84,801.8,48.261
22.552,1560,1560,976.25,24.02,0.84,802,48.385
22.725,1560,1564,977.5,24.02,0.83,801.9,49.03
22.885,1560,1562,975,24.02,0.83,802.3,48.905
23.045,1560,1560,975,24.02,0.83,802.3,48.905
23.207,1560,1560,975,24.02,0.83,802.2,48.905
23.383,1560,1558,973.75,24.02,0.83,802.4,48.842
23.558,1560,1552,967.5,24.02,0.83,802.3,48.529
23.718,1560,1540,961.25,24.02,0.81,802.3,49.406
23.893,1560,1532,955,24.02,0.81,802.5,49.085
24.054,1560,1520,945,24.02,0.81,802.5,48.571
24.214,1560,1510,940,24.02,0.81,802.5,48.314
24.375,1560,1498,933.75,24.02,0.81,802.8,47.992
24.537,1560,1488,927.5,24.02,0.81,802.8,47.671
24.727,1560,1480,923.75,24.02,0.81,802.8,47.478
24.904,1560,1480,925,24.02,0.81,803,47.543
25.08,1560,1484,928.75,24.02,0.81,803.1,47.735
25.24,1560,1492,935,24.02,0.83,803.1,46.899
25.401,1560,1504,945,24.02,0.83,803.1,47.4
25.576,1560,1520,952.5,24.02,0.83,803.3,47.776
25.738,1560,1532,958.75,24.02,0.83,803.3,48.09
25.913,1560,1538,962.5,24.02,0.83,803.1,48.278
26.09,1560,1540,962.5,24.02,0.83,803.3,48.278
26.265,1560,1542,962.5,24.02,0.83,803.5,48.278
26.425,1560,1540,962.5,24.02,0.81,803.5,49.47
26.591,1560,1540,962.5,24.02,0.81,803.6,49.47
26.763,1560,1534,956.25,24.02,0.81,803.6,49.149
26.939,1560,1520,947.5,24.02,0.81,803.7,48.699
27.114,1560,1506,935,24.02,0.81,803.6,48.057
27.275,1560,1488,926.25,24.02,0.79,803.6,48.812
