Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
18.128,1520,0,0,24.02,0,0,0
18.286,1520,0,0,24.02,0,0,0
18.447,1520,0,0,24.02,0,0,0
18.608,1520,0,0,24.02,0,0,0
18.768,1520,0,0,24.02,0,0,0
18.929,1520,0,0,24.02,0,0,0
19.107,1520,0,0,24.02,0,0,0
19.281,1520,0,0,24.02,0,0,0
19.441,1520,0,0,24.02,0,0,0
19.612,1520,0,0,24.02,0,0,0
19.777,1520,0,0,24.02,0,0,0
19.938,1520,0,0,24.02,0,0,0
20.098,1520,0,0,24.02,0,0,0
20.263,1520,0,0,24.02,0,0,0
20.434,1520,0,0,24.02,0,0,0
20.595,1520,0,0,24.02,0,0,0
20.776,1520,0,0,24.02,0,0,0
20.946,1520,0,0,24.02,0,0,0
21.106,1520,0,0,24.02,0,0,0
21.269,1520,0,0,24.02,0,0,0
21.443,1520,0,0,24.02,0,0,0
21.605,1520,0,0,24.02,0,0,0
21.784,1520,0,0,24.02,0,0,0
21.957,1520,0,0,24.02,0,0,0
22.132,1520,0,0,24.02,0,0,0
22.298,1520,0,0,24.02,0,0,0
22.469,1520,0,0,24.02,0,0,0
22.645,1520,0,0,24.02,0,0,0
22.805,1520,0,0,24.02,0,0,0
22.965,1520,0,0,24.02,0,0,0
23.126,1520,0,0,24.02,0,0,0
23.285,1520,0,0,24.02,0,0,0
23.446,1520,0,0,24.02,0,0,0
23.607,1520,0,0,24.02,0,0,0
23.767,1520,0,0,24.02,0,0,0
23.926,1520,0,0,24.02,0,0,0
24.087,1520,0,0,24.02,0,0,0
24.249,1520,0,0,24.02,0,0,0
24.423,1520,0,0,24.02,0,0,0
24.585,1520,0,0,24.02,0,0,0
24.763,1520,0,0,24.02,0,0,0
24.935,1520,0,0,24.02,0,0,0
25.095,1520,0,0,24.02,0,0,0
25.258,1520,0,0,24.02,0,0,0
25.434,1520,0,0,24.02,0,0,0
25.608,1520,0,0,24.02,0,0,0
25.772,1520,0,0,24.02,0,0,0
25.945,1520,0,0,24.02,0,0,0
26.109,1520,0,0,24.02,0,0,0
26.285,1520,0,0,24.02,0,0,0
26.459,1520,0,0,24.02,0,0,0
26.635,1520,0,0,24.02,0,0,0
26.809,1520,0,0,24.02,0,0,0
26.971,1520,0,0,24.02,0,0,0
27.131,1520,0,0,24.02,0,0,0
27.291,1520,0,0,24.02,0,0,0
27.467,1520,0,0,24.02,0,0,0
27.626,1520,0,0,24.02,0,0,0
27.787,1520,0,0,24.02,0,0,0
27.947,1520,0,0,24.02,0,0,0
28.108,1520,0,0,24.02,0,0,0
28.267,1520,0,0,24.02,0,0,0
28.428,1520,0,0,24.02,0,0,0
28.588,1520,0,0,24.02,0,0,0
28.75,1520,0,0,24.02,0,0,0
28.925,1520,0,0,24.02,0,0,0
29.086,1520,0,0,24.02,0,0,0
29.245,1520,0,0,24.02,0,0,0
29.407,1520,0,0,24.02,0,0,0
29.582,1520,0,0,24.02,0,0,0
29.742,1520,0,0,24.02,0,0,0
29.917,1520,0,0,24.02,0,0,0
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1540,0,0,24.02,0.02,0,0
0.169,1540,14,21.25,24.02,0.06,304.3,14.745
0.345,1540,80,63.75,24.02,0.13,348.3,20.416
0.508,1540,168,121.25,24.02,0.17,371,29.693
0.682,1540,246,170,24.02,0.2,389.4,35.387
0.858,1540,324,240,24.02,0.24,399.8,41.632
1.023,1540,504,345,24.02,0.31,444.3,46.332
1.194,1540,622,436.25,24.02,0.39,473.7,46.569
1.371,1540,772,505,24.02,0.51,500.2,41.224
1.548,1540,880,591.25,24.02,0.51,515.1,48.265
1.727,1540,1010,652.5,24.02,0.49,531,55.438
1.902,1540,1074,668.75,24.02,0.49,545.2,56.819
2.076,1540,1068,666.25,24.02,0.49,553.4,56.607
2.252,1540,1064,665,24.02,0.49,563.4,56.501
2.429,1540,1064,666.25,24.02,0.49,568.2,56.607
2.604,1540,1066,666.25,24.02,0.49,576.1,56.607
2.764,1540,1066,667.5,24.02,0.49,579.8,56.713
2.93,1540,1066,666.25,24.02,0.49,585,56.607
3.101,1540,1064,665,24.02,0.49,588.8,56.501
3.279,1540,1064,665,24.02,0.49,593.4,56.501
3.454,1540,1064,665,24.02,0.49,595.6,56.501
3.63,1540,1064,665,24.02,0.49,599.8,56.501
3.806,1540,1064,665,24.02,0.49,603.5,56.501
3.983,1540,1066,666.25,24.02,0.49,604.7,56.607
4.159,1540,1068,667.5,24.02,0.49,608,56.713
4.334,1540,1068,667.5,24.02,0.49,609.1,56.713
4.497,1540,1068,667.5,24.02,0.49,611.9,56.713
4.671,1540,1068,667.5,24.02,0.49,612.9,56.713
4.847,1540,1068,667.5,24.02,0.49,615.4,56.713
5.024,1540,1068,666.25,24.02,0.49,617.7,56.607
5.201,1540,1066,666.25,24.02,0.49,618,56.607
5.376,1540,1066,667.5,24.02,0.49,620.2,56.713
5.553,1540,1068,667.5,24.02,0.49,620.5,56.713
5.73,1540,1068,667.5,24.02,0.49,622.3,56.713
5.909,1540,1068,667.5,24.02,0.49,623.7,56.713
6.082,1540,1068,667.5,24.02,0.49,624.3,56.713
6.257,1540,1068,667.5,24.02,0.49,626,56.713
6.433,1540,1066,666.25,24.02,0.49,626.3,56.607
6.609,1540,1066,666.25,24.02,0.49,627.8,56.607
6.769,1540,1068,667.5,24.02,0.51,628,54.489
6.946,1540,1068,667.5,24.02,0.49,629.3,56.713
7.123,1540,1066,666.25,24.02,0.49,630.6,56.607
7.302,1540,1066,666.25,24.02,0.49,631.5,56.607
7.475,1540,1066,666.25,24.02,0.49,631.9,56.607
7.634,1540,1066,666.25,24.02,0.49,632.1,56.607
7.794,1540,1066,666.25,24.02,0.49,633.4,56.607
7.955,1540,1066,666.25,24.02,0.51,633.6,54.387
8.132,1540,1066,666.25,24.02,0.51,634.6,54.387
8.308,1540,1066,666.25,24.02,0.49,634.5,56.607
8.484,1540,1064,665,24.02,0.49,635.5,56.501
8.66,1540,1064,663.75,24.02,0.49,636.4,56.394
8.836,1540,1062,663.75,24.02,0.49,636.4,56.394
9.013,1540,1062,662.5,24.02,0.49,637.2,56.288
9.19,1540,1060,662.5,24.02,0.49,637,56.288
9.366,1540,1060,662.5,24.02,0.49,637.9,56.288
9.542,1540,1058,661.25,24.02,0.51,638.7,53.979
9.718,1540,1058,661.25,24.02,0.51,638.6,53.979
9.897,1540,1056,660,24.02,0.51,639.1,53.877
10.071,1540,1054,660,24.02,0.51,640,53.877
10.258,1540,1054,658.75,24.02,0.51,640.1,53.775
10.423,1540,1054,657.5,24.02,0.51,640.6,53.673
10.599,1540,1052,657.5,24.02,0.49,640.5,55.863
10.775,1540,1052,656.25,24.02,0.49,641.2,55.757
10.951,1540,1048,655,24.02,0.49,641.8,55.651
11.126,1540,1048,653.75,24.02,0.49,641.7,55.545
11.29,1540,1044,652.5,24.02,0.49,642.3,55.438
11.464,1540,1044,652.5,24.02,0.49,642.3,55.438
11.624,1540,1044,652.5,24.02,0.51,643,53.264
11.804,1540,1042,651.25,24.02,0.49,643.4,55.332
11.976,1540,1042,650,24.02,0.49,643.5,55.226
12.136,1540,1038,648.75,24.02,0.49,643.4,55.12
12.312,1540,1038,647.5,24.02,0.49,644,55.014
12.472,1540,1036,647.5,24.02,0.49,643.9,55.014
12.633,1540,1034,645,24.02,0.49,644.6,54.801
12.809,1540,1030,643.75,24.02,0.49,644.4,54.695
12.985,1540,1028,642.5,24.02,0.49,644.9,54.589
13.145,1540,1028,641.25,24.02,0.49,644.9,54.483
13.306,1540,1026,641.25,24.02,0.49,645.5,54.483
13.466,1540,1022,638.75,24.02,0.49,645.4,54.27
13.723,1540,1020,637.5,24.02,0.49,645.8,54.164
13.899,1540,1020,637.5,24.02,0.49,646.3,54.164
14.075,1540,1018,635,24.02,0.49,646.1,53.952
14.252,1540,1016,633.75,24.02,0.49,646.5,53.845
14.426,1540,1014,633.75,24.02,0.49,646.4,53.845
14.602,1540,1012,632.5,24.02,0.49,646.9,53.739
14.763,1540,1012,632.5,24.02,0.49,646.8,53.739
14.926,1540,1010,632.5,24.02,0.49,647.2,53.739
15.108,1540,1012,631.25,24.02,0.49,647.4,53.633
15.277,1540,1012,632.5,24.02,0.51,647.5,51.632
15.451,1540,1012,632.5,24.02,0.49,647.9,53.739
15.612,1540,1012,632.5,24.02,0.49,647.9,53.739
15.773,1540,1012,631.25,24.02,0.49,647.8,53.633
15.95,1540,1010,631.25,24.02,0.49,648.1,53.633
16.125,1540,1008,630,24.02,0.49,648.5,53.527
16.309,1540,1006,628.75,24.02,0.49,648.5,53.421
16.481,1540,1004,627.5,24.02,0.49,648.5,53.314
16.653,1540,1004,627.5,24.02,0.49,649,53.314
16.82,1540,1004,626.25,24.02,0.49,648.7,53.208
16.99,1540,1002,626.25,24.02,0.49,649.3,53.208
17.151,1540,1000,623.75,24.02,0.49,649.2,52.996
17.327,1540,998,623.75,24.02,0.49,649.5,52.996
17.502,1540,998,623.75,24.02,0.49,649.4,52.996
17.664,1540,996,622.5,24.02,0.49,649.8,52.89
17.839,1540,996,622.5,24.02,0.49,649.6,52.89
17.999,1540,996,622.5,24.02,0.49,650,52.89
18.159,1540,996,622.5,24.02,0.49,650,52.89
18.32,1540,996,622.5,24.02,0.49,650.3,52.89
18.497,1540,994,621.25,24.02,0.49,650.1,52.783
18.673,1540,994,620,24.02,0.49,650.4,52.677
18.85,1540,992,620,24.02,0.49,650.7,52.677
19.028,1540,992,620,24.02,0.49,650.5,52.677
19.201,1540,990,618.75,24.02,0.49,650.9,52.571
19.378,1540,988,617.5,24.02,0.49,650.7,52.465
19.554,1540,986,616.25,24.02,0.49,650.9,52.359
19.731,1540,984,615,24.02,0.49,651.2,52.252
19.907,1540,982,613.75,24.02,0.49,651,52.146
20.082,1540,980,612.5,24.02,0.49,651.3,52.04
20.258,1540,980,612.5,24.02,0.49,651.6,52.04
20.421,1540,982,612.5,24.02,0.49,651.4,52.04
20.594,1540,980,612.5,24.02,0.49,651.8,52.04
20.755,1540,978,611.25,24.02,0.49,651.7,51.934
20.936,1540,976,610,24.02,0.49,651.8,51.828
21.108,1540,976,610,24.02,0.49,651.8,51.828
21.283,1540,976,610,24.02,0.49,652,51.828
21.442,1540,976,610,24.02,0.49,652,51.828
21.604,1540,976,611.25,24.02,0.49,652.3,51.934
21.782,1540,978,612.5,24.02,0.51,652.5,49.999
21.957,1540,980,613.75,24.02,0.51,652.3,50.101
22.134,1540,982,613.75,24.02,0.51,652.5,50.101
22.309,1540,984,616.25,24.02,0.51,652.4,50.305
22.484,1540,988,617.5,24.02,0.51,652.7,50.407
22.645,1540,990,621.25,24.02,0.51,652.5,50.713
22.822,1540,996,623.75,24.02,0.51,652.7,50.918
22.999,1540,1000,625,24.02,0.51,653,51.02
23.174,1540,1000,626.25,24.02,0.51,652.8,51.122
23.351,1540,1002,626.25,24.02,0.51,653,51.122
23.531,1540,1002,627.5,24.02,0.51,653.1,51.224
23.704,1540,1004,626.25,24.02,0.51,653.1,51.122
23.879,1540,1000,625,24.02,0.49,653.3,53.102
24.055,1540,1000,625,24.02,0.49,653.1,53.102
24.233,1540,1000,625,24.02,0.51,653.3,51.02
24.408,1540,1000,625,24.02,0.51,653.5,51.02
24.584,1540,1000,625,24.02,0.51,653.4,51.02
24.76,1540,1002,627.5,24.02,0.51,653.6,51.224
24.923,1540,1006,630,24.02,0.51,653.5,51.428
25.097,1540,1010,631.25,24.02,0.51,653.7,51.53
25.274,1540,1010,631.25,24.02,0.51,653.5,51.53
25.449,1540,1010,631.25,24.02,0.51,653.8,51.53
25.625,1540,1010,631.25,24.02,0.51,653.6,51.53
25.802,1540,1010,630,24.02,0.51,653.8,51.428
25.978,1540,1006,628.75,24.02,0.51,654,51.326
26.155,1540,1004,626.25,24.02,0.51,653.8,51.122
26.329,1540,998,622.5,24.02,0.51,654,50.815
26.49,1540,992,618.75,24.02,0.51,653.9,50.509
26.668,1540,986,615,24.02,0.51,654.1,50.203
26.843,1540,980,612.5,24.02,0.51,654.3,49.999
27.02,1540,978,611.25,24.02,0.51,654.1,49.897
27.195,1540,980,612.5,24.02,0.51,654.3,49.999
27.371,1540,984,616.25,24.02,0.51,654.2,50.305
27.531,1540,988,620,24.02,0.51,654.4,50.611
27.692,1540,996,622.5,24.02,0.51,654.3,50.815
27.869,1540,998,623.75,24.02,0.51,654.5,50.918
28.046,1540,1000,625,24.02,0.51,654.3,51.02
28.22,1540,1002,626.25,24.02,0.51,654.6,51.122
28.38,1540,1000,623.75,24.02,0.51,654.5,50.918
28.546,1540,994,621.25,24.02,0.51,654.6,50.713
28.717,1540,992,618.75,24.02,0.49,654.6,52.571
28.895,1540,988,616.25,24.02,0.49,654.7,52.359
29.068,1540,982,612.5,24.02,0.49,654.9,52.04
29.229,1540,976,608.75,24.02,0.49,654.8,51.721
29.39,1540,972,607.5,24.02,0.49,654.8,51.615
29.566,1540,970,606.25,24.02,0.49,654.9,51.509
29.744,1540,970,606.25,24.02,0.51,655,49.489
29.919,1540,970,605,24.02,0.51,654.9,49.387
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1560,0,0,24.02,0,0,0
0.166,1560,8,75,24.02,0.2,515.5,15.612
0.329,1560,222,168.75,24.02,0.29,547.2,24.226
0.506,1560,382,308.75,24.02,0.39,576.2,32.959
0.683,1560,632,462.5,24.02,0.66,640.1,29.174
0.863,1560,1066,733.75,24.02,0.79,685.4,38.668
1.035,1560,1378,898.75,24.02,0.9,720.8,41.574
1.21,1560,1580,1021.25,24.02,1.03,743.6,41.278
1.386,1560,1740,1120,24.02,1.01,760.8,46.166
1.546,1560,1894,1203.75,24.02,1.01,770.4,49.618
1.706,1560,1926,1202.5,24.02,1.01,778.7,49.567
1.871,1560,1922,1201.25,24.02,1.01,788.1,49.515
2.043,1560,1922,1201.25,24.02,1.01,797.2,49.515
2.205,1560,1924,1202.5,24.02,1.01,800.7,49.567
2.384,1560,1924,1202.5,24.02,1.01,809,49.567
2.558,1560,1924,1202.5,24.02,1.01,814.3,49.567
2.732,1560,1922,1200,24.02,1.01,815.7,49.464
2.91,1560,1920,1201.25,24.02,1.01,821.9,49.515
3.086,1560,1922,1201.25,24.02,1.01,824.9,49.515
3.262,1560,1924,1203.75,24.02,1.01,827.7,49.618
3.438,1560,1926,1203.75,24.02,1.01,830.1,49.618
3.613,1560,1928,1203.75,24.02,1.01,832.6,49.618
3.79,1560,1926,1203.75,24.02,1.01,834.6,49.618
3.95,1560,1922,1198.75,24.02,1.01,835.4,49.412
4.126,1560,1914,1196.25,24.02,1.01,837.2,49.309
4.303,1560,1910,1192.5,24.02,1.01,838.5,49.155
4.479,1560,1904,1188.75,24.02,1.01,840.1,49
4.655,1560,1898,1186.25,24.02,1.01,841.4,48.897
4.83,1560,1896,1185,24.02,1.01,843,48.845
4.991,1560,1896,1185,24.02,1.01,845,48.845
5.152,1560,1894,1183.75,24.02,1.01,845.2,48.794
5.328,1560,1890,1180,24.02,1.01,846.1,48.639
5.503,1560,1886,1178.75,24.02,1.01,847.4,48.588
5.665,1560,1886,1177.5,24.02,0.99,848.9,49.517
5.839,1560,1882,1175,24.02,1.01,849.9,48.433
6.001,1560,1880,1175,24.02,1.01,849.9,48.433
6.177,1560,1882,1176.25,24.02,1.01,850.6,48.485
6.353,1560,1880,1175,24.02,1.01,852.7,48.433
6.529,1560,1876,1172.5,24.02,1.01,853.4,48.33
6.705,1560,1872,1170,24.02,1.01,853.9,48.227
6.887,1560,1870,1167.5,24.02,1.01,853.8,48.124
7.066,1560,1864,1163.75,24.02,1.01,855.2,47.97
7.235,1560,1856,1160,24.02,1.01,855.4,47.815
7.41,1560,1852,1156.25,24.02,1.01,856,47.66
7.586,1560,1848,1155,24.02,1.01,856.4,47.609
7.763,1560,1846,1152.5,24.02,0.99,856.8,48.466
7.924,1560,1844,1152.5,24.02,1.01,857.8,47.506
8.099,1560,1844,1152.5,24.02,1.01,858.3,47.506
8.275,1560,1844,1152.5,24.02,1.01,858.7,47.506
8.451,1560,1844,1153.75,24.02,1.01,859.1,47.557
8.627,1560,1844,1152.5,24.02,1.01,859.4,47.506
8.789,1560,1844,1152.5,24.02,1.01,859.2,47.506
8.967,1560,1840,1150,24.02,1.01,860.3,47.403
9.143,1560,1838,1147.5,24.02,1.01,860.6,47.3
9.316,1560,1834,1145,24.02,1.01,861.2,47.197
9.481,1560,1828,1140,24.02,1.01,860.7,46.991
9.654,1560,1822,1137.5,24.02,1.01,861.2,46.887
9.832,1560,1816,1133.75,24.02,1.01,861.4,46.733
10.006,1560,1812,1131.25,24.02,1.01,861.8,46.63
10.181,1560,1810,1131.25,24.02,1.01,862.1,46.63
10.342,1560,1808,1130,24.02,1.01,862.8,46.578
10.518,1560,1808,1128.75,24.02,1.01,863,46.527
10.695,1560,1808,1131.25,24.02,1.01,863.2,46.63
10.873,1560,1810,1130,24.02,1.01,863.2,46.578
11.046,1560,1808,1128.75,24.02,1.01,863.7,46.527
11.207,1560,1806,1127.5,24.02,1.01,864.2,46.475
11.386,1560,1806,1128.75,24.02,1.01,864.2,46.527
11.561,1560,1806,1128.75,24.02,1.01,864.5,46.527
11.736,1560,1802,1125,24.02,1.01,864.7,46.372
11.911,1560,1800,1123.75,24.02,1.01,865,46.321
12.072,1560,1798,1123.75,24.02,1.01,864.8,46.321
12.249,1560,1794,1121.25,24.02,1.01,864.9,46.218
12.428,1560,1792,1120,24.02,1.01,865.6,46.166
12.6,1560,1790,1117.5,24.02,1.01,865.3,46.063
12.762,1560,1788,1116.25,24.02,1.01,865.8,46.012
12.937,1560,1786,1115,24.02,1.01,866,45.96
13.113,1560,1780,1112.5,24.02,1.01,866.1,45.857
13.29,1560,1776,1108.75,24.02,1.01,866.2,45.702
13.451,1560,1766,1102.5,24.02,1.01,866.6,45.445
13.627,1560,1762,1100,24.02,1.01,866.8,45.342
13.801,1560,1758,1097.5,24.02,1.01,867,45.239
13.962,1560,1754,1096.25,24.02,1.01,866.8,45.187
14.139,1560,1756,1098.75,24.02,1.01,866.9,45.29
14.316,1560,1760,1100,24.02,1.01,867,45.342
14.495,1560,1762,1101.25,24.02,1.01,867.5,45.393
14.668,1560,1762,1101.25,24.02,1.01,867.2,45.393
14.844,1560,1760,1097.5,24.02,1.01,867.9,45.239
15.02,1560,1752,1093.75,24.02,1.01,868,45.084
15.181,1560,1744,1088.75,24.02,1.01,867.8,44.878
15.357,1560,1740,1086.25,24.02,1.01,867.9,44.775
15.533,1560,1734,1083.75,24.02,1.01,868,44.672
15.709,1560,1732,1082.5,24.02,1.01,868.1,44.62
15.889,1560,1734,1083.75,24.02,1.01,868.5,44.672
16.062,1560,1742,1090,24.02,1.01,868.8,44.93
16.238,1560,1746,1092.5,24.02,1.01,868.9,45.033
16.413,1560,1756,1098.75,24.02,1.01,869,45.29
16.589,1560,1762,1103.75,24.02,1.03,869.1,44.613
16.749,1560,1772,1110,24.02,1.03,868.9,44.866
16.926,1560,1780,1111.25,24.02,1.03,869,44.916
17.102,1560,1780,1112.5,24.02,1.03,869.1,44.967
17.28,1560,1778,1111.25,24.02,1.03,869,44.916
17.456,1560,1780,1113.75,24.02,1.03,869.1,45.017
17.63,1560,1782,1115,24.02,1.03,869.3,45.068
17.791,1560,1786,1117.5,24.02,1.03,869.6,45.169
17.968,1560,1800,1127.5,24.02,1.03,869.7,45.573
18.144,1560,1812,1135,24.02,1.03,869.7,45.876
18.321,1560,1820,1137.5,24.02,1.03,869.7,45.977
18.496,1560,1818,1135,24.02,1.03,869.8,45.876
18.672,1560,1810,1127.5,24.02,1.01,869.9,46.475
18.848,1560,1794,1117.5,24.02,1.01,869.9,46.063
19.009,1560,1780,1106.25,24.02,1.01,869.8,45.599
19.185,1560,1764,1100,24.02,1.01,869.9,45.342
19.362,1560,1756,1093.75,24.02,1.01,870.3,45.084
19.536,1560,1748,1091.25,24.02,1.01,870,44.981
19.698,1560,1746,1091.25,24.02,1.01,870.3,44.981
19.857,1560,1748,1092.5,24.02,1.01,870.2,45.033
20.019,1560,1750,1095,24.02,1.01,870.5,45.136
20.194,1560,1754,1098.75,24.02,1.03,870.5,44.411
20.371,1560,1764,1102.5,24.02,1.03,870.6,44.562
20.548,1560,1764,1103.75,24.02,1.03,870.6,44.613
20.723,1560,1764,1101.25,24.02,1.01,870.7,45.393
20.905,1560,1758,1098.75,24.02,1.01,870.9,45.29
21.076,1560,1758,1098.75,24.02,1.01,870.7,45.29
21.252,1560,1758,1098.75,24.02,1.01,870.8,45.29
21.412,1560,1758,1098.75,24.02,1.01,871.1,45.29
21.587,1560,1762,1101.25,24.02,1.01,871.2,45.393
21.748,1560,1766,1106.25,24.02,0.99,871,46.521
21.924,1560,1778,1112.5,24.02,0.99,871.4,46.783
22.101,1560,1786,1117.5,24.02,1.01,871.5,46.063
22.279,1560,1794,1123.75,24.02,1.01,871.4,46.321
22.455,1560,1802,1127.5,24.02,1.01,871.5,46.475
22.629,1560,1810,1131.25,24.02,1.01,871.6,46.63
22.789,1560,1808,1128.75,24.02,1.01,871.5,46.527
22.95,1560,1798,1121.25,24.02,1.01,871.7,46.218
23.127,1560,1778,1107.5,24.02,1.01,871.7,45.651
23.303,1560,1762,1098.75,24.02,1.01,871.7,45.29
23.478,1560,1744,1088.75,24.02,0.99,871.8,45.785
23.656,1560,1740,1087.5,24.02,1.01,871.8,44.827
23.831,1560,1740,1088.75,24.02,1.01,871.9,44.878
24.014,1560,1742,1088.75,24.02,0.99,872,45.785
24.183,1560,1744,1091.25,24.02,1.01,872.3,44.981
24.345,1560,1746,1091.25,24.02,0.99,872.1,45.89
24.519,1560,1742,1086.25,24.02,0.99,872.2,45.68
24.68,1560,1728,1077.5,24.02,0.99,872.4,45.312
24.856,1560,1716,1070,24.02,0.99,872.4,44.996
25.033,1560,1702,1062.5,24.02,0.99,872.5,44.681
25.209,1560,1694,1056.25,24.02,0.99,872.5,44.418
25.385,1560,1688,1055,24.02,0.99,872.5,44.365
25.56,1560,1690,1057.5,24.02,0.99,872.6,44.471
25.721,1560,1696,1063.75,24.02,0.99,872.8,44.733
25.898,1560,1708,1070,24.02,0.99,872.8,44.996
26.073,1560,1718,1077.5,24.02,1.01,872.8,44.414
26.249,1560,1730,1082.5,24.02,1.01,872.8,44.62
26.41,1560,1734,1083.75,24.02,1.01,873,44.672
26.587,1560,1734,1083.75,24.02,1.01,873,44.672
26.763,1560,1734,1083.75,24.02,1.01,873.1,44.672
26.923,1560,1732,1080,24.02,1.01,873.3,44.517
27.1,1560,1724,1076.25,24.02,1.01,873.3,44.363
27.276,1560,1720,1073.75,24.02,0.99,873.3,45.154
27.452,1560,1714,1070,24.02,0.99,873.3,44.996
27.627,1560,1710,1067.5,24.02,0.99,873.4,44.891
27.803,1560,1706,1066.25,24.02,0.99,873.4,44.838
