Time [s],PWM Value [us],Load Cell [g],Thrust [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
11.287,1520,0,0,0,24.02,0,0.8,0
11.446,1520,0,-1.25,1.25,24.02,0,0.7,0
11.606,1520,2,-1.25,1.25,24.02,0,1.5,0
11.768,1520,0,0,0,24.02,0,1.5,0
11.928,1520,0,0,0,24.02,0,1.4,0
12.089,1520,0,0,0,24.02,0,1.4,0
12.281,1520,0,0,0,24.02,0,1.4,0
12.456,1520,0,0,0,24.02,0,1.4,0
12.617,1520,0,0,0,24.02,0,1.4,0
12.787,1520,2,-1.25,1.25,24.02,0,1.3,0
12.952,1520,2,0,0,24.02,0,1.3,0
13.119,1520,0,0,0,24.02,0,1.3,0
13.29,1520,0,0,0,24.02,0,1.3,0
13.449,1520,0,0,0,24.02,0,1.3,0
13.611,1520,0,0,0,24.02,0,1.3,0
13.77,1520,0,0,0,24.02,0,1.2,0
13.93,1520,2,-1.25,1.25,24.02,0,1.2,0
14.101,1520,2,0,0,24.02,0,1.2,0
14.267,1520,0,0,0,24.02,0,1.2,0
14.425,1520,0,0,0,24.02,0,1.2,0
14.587,1520,0,0,0,24.02,0,1.2,0
14.748,1520,0,0,0,24.02,0,1.2,0
14.909,1520,0,0,0,24.02,0,1.1,0
15.083,1520,2,-1.25,1.25,24.02,0,1.1,0
15.243,1520,2,-1.25,1.25,24.02,0,1.1,0
15.405,1520,2,0,0,24.02,0,1.1,0
15.565,1520,0,0,0,24.02,0,1.1,0
15.724,1520,0,0,0,24.02,0,1.1,0
15.885,1520,0,0,0,24.02,0,1.1,0
16.045,1520,0,0,0,24.02,0,1.1,0
16.205,1520,0,-1.25,1.25,24.02,0,1.1,0
16.366,1520,2,-1.25,1.25,24.02,0,1,0
16.527,1520,2,-1.25,1.25,24.02,0,1,0
16.704,1520,0,0,0,24.02,0,1,0
16.878,1520,0,0,0,24.02,0,1,0
17.038,1520,0,0,0,24.02,0,1,0
17.198,1520,0,0,0,24.02,0,1,0
17.364,1520,0,0,0,24.02,0,1,0
17.536,1520,2,-1.25,1.25,24.02,0,1,0
17.711,1520,2,-1.25,1.25,24.02,0,1,0
17.877,1520,2,0,0,24.02,0,1,0
18.048,1520,0,0,0,24.02,0,0.9,0
18.207,1520,0,0,0,24.02,0,0.9,0
18.37,1520,0,0,0,24.02,0,0.9,0
18.544,1520,0,0,0,24.02,0,0.9,0
18.705,1520,2,-1.25,1.25,24.02,0,0.9,0
18.865,1520,2,-1.25,1.25,24.02,0,0.9,0
19.027,1520,2,-1.25,1.25,24.02,0,0.9,0
19.203,1520,0,0,0,24.02,0,0.9,0
19.377,1520,0,0,0,24.02,0,0.9,0
19.539,1520,0,0,0,24.02,0,0.9,0
19.714,1520,0,0,0,24.02,0,0.9,0
19.875,1520,0,0,0,24.02,0,0.9,0
20.035,1520,2,-1.25,1.25,24.02,0,0.9,0
20.194,1520,2,-1.25,1.25,24.02,0,0.8,0
20.355,1520,0,0,0,24.02,0,0.8,0
20.515,1520,0,0,0,24.02,0,0.8,0
20.676,1520,0,0,0,24.02,0,0.8,0
20.852,1520,0,0,0,24.02,0,0.8,0
21.011,1520,0,0,0,24.02,0,0.8,0
21.17,1520,2,-1.25,1.25,24.02,0,0.8,0
21.331,1520,2,-1.25,1.25,24.02,0,0.8,0
21.492,1520,2,0,0,24.02,0,0.8,0
21.653,1520,0,0,0,24.02,0,0.8,0
21.812,1520,0,0,0,24.02,0,0.8,0
21.972,1520,0,0,0,24.02,0,0.8,0
22.133,1520,0,0,0,24.02,0,0.8,0
22.293,1520,0,0,0,24.02,0,0.8,0
22.454,1520,2,-1.25,1.25,24.02,0,0.8,0
22.614,1520,2,-1.25,1.25,24.02,0,0.8,0
22.774,1520,2,0,0,24.02,0,0.8,0
22.934,1520,0,0,0,24.02,0,0.7,0
23.094,1520,0,0,0,24.02,0,0.7,0
23.257,1520,0,0,0,24.02,0,0.7,0
23.431,1520,2,-1.25,1.25,24.02,0,0.7,0
23.59,1520,2,-1.25,1.25,24.02,0,0.7,0
23.752,1520,2,-1.25,1.25,24.02,0,0.7,0
23.927,1520,2,-1.25,1.25,24.02,0,0.7,0
24.087,1520,2,0,0,24.02,0,0.7,0
24.248,1520,0,0,0,24.02,0,0.7,0
24.414,1520,0,0,0,24.02,0,0.7,0
24.585,1520,0,-1.25,1.25,24.02,0,0.7,0
24.744,1520,2,-1.25,1.25,24.02,0,0.7,0
24.905,1520,2,-1.25,1.25,24.02,0,0.7,0
25.065,1520,2,-1.25,1.25,24.02,0,0.7,0
25.241,1520,2,0,0,24.02,0,0.7,0
25.401,1520,0,0,0,24.02,0,0.7,0
25.561,1520,0,0,0,24.02,0,0.7,0
25.723,1520,0,-1.25,1.25,24.02,0,0.7,0
25.899,1520,2,-1.25,1.25,24.02,0,0.7,0
26.074,1520,2,-1.25,1.25,24.02,0,0.7,0
26.237,1520,2,-1.25,1.25,24.02,0,0.7,0
26.41,1520,2,-1.25,1.25,24.02,0,0.6,0
26.571,1520,0,0,0,24.02,0,0.6,0
26.734,1520,0,0,0,24.02,0,0.6,0
26.907,1520,0,0,0,24.02,0,0.6,0
27.068,1520,0,-1.25,1.25,24.02,0,0.6,0
27.229,1520,2,-1.25,1.25,24.02,0,0.6,0
27.403,1520,2,-1.25,1.25,24.02,0,0.6,0
27.564,1520,2,-1.25,1.25,24.02,0,0.6,0
27.725,1520,2,0,0,24.02,0,0.6,0
27.887,1520,0,0,0,24.02,0,0.6,0
28.061,1520,0,0,0,24.02,0,0.6,0
28.221,1520,0,-1.25,1.25,24.02,0,0.6,0
28.401,1520,2,-1.25,1.25,24.02,0,0.6,0
28.574,1520,2,-1.25,1.25,24.02,0,0.6,0
28.764,1520,2,-1.25,1.25,24.02,0,0.6,0
28.927,1520,0,0,0,24.02,0,0.6,0
29.102,1520,0,0,0,24.02,0,0.6,0
29.262,1520,0,0,0,24.02,0,0.6,0
29.423,1520,0,0,0,24.02,0,0.6,0
29.583,1520,2,-1.25,1.25,24.02,0,0.9,0
29.742,1520,2,-1.25,1.25,24.02,0,0.9,0
29.902,1520,2,-1.25,1.25,24.02,0,0.9,0
,,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],,Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1540,0,0,0,24.02,0,0,0
0.171,1540,36,-35,35,24.02,0,300.6,0
0.345,1540,96,-72.5,72.5,24.02,0.04,347.9,75.458
0.506,1540,152,-108.75,108.75,24.02,0.11,355.5,41.159
0.687,1540,250,-171.25,171.25,24.02,0.09,361.8,79.216
0.858,1540,322,-217.5,217.5,24.02,0.15,379.5,60.366
1.018,1540,434,-298.75,298.75,24.02,0.22,420.9,56.534
1.179,1540,552,-393.75,393.75,24.02,0.35,450.8,46.836
1.354,1540,708,-466.25,466.25,24.02,0.42,481,46.216
1.515,1540,824,-537.5,537.5,24.02,0.48,497.8,46.619
1.692,1540,926,-620,620,24.02,0.48,516.8,53.775
1.852,1540,1052,-658.75,658.75,24.02,0.48,527.6,57.136
2.027,1540,1050,-656.25,656.25,24.02,0.48,537.1,56.919
2.187,1540,1046,-652.5,652.5,24.02,0.48,548.6,56.593
2.348,1540,1040,-648.75,648.75,24.02,0.48,555,56.268
2.51,1540,1036,-646.25,646.25,24.02,0.48,563.5,56.051
2.685,1540,1032,-643.75,643.75,24.02,0.46,568.3,58.262
2.862,1540,1034,-645,645,24.02,0.48,575.1,55.943
3.036,1540,1034,-645,645,24.02,0.48,578.7,55.943
3.198,1540,1032,-645,645,24.02,0.48,584.3,55.943
3.374,1540,1030,-642.5,642.5,24.02,0.48,586.8,55.726
3.55,1540,1026,-641.25,641.25,24.02,0.46,591.5,58.036
3.727,1540,1022,-637.5,637.5,24.02,0.46,593.3,57.696
3.902,1540,1016,-633.75,633.75,24.02,0.46,597.4,57.357
4.079,1540,1012,-631.25,631.25,24.02,0.46,598.9,57.131
4.254,1540,1010,-631.25,631.25,24.02,0.46,602.4,57.131
4.432,1540,1010,-631.25,631.25,24.02,0.48,603.3,54.75
4.608,1540,1006,-628.75,628.75,24.02,0.46,606.4,56.905
4.783,1540,1008,-628.75,628.75,24.02,0.46,607.5,56.905
4.943,1540,1004,-626.25,626.25,24.02,0.46,610.3,56.678
5.103,1540,1004,-627.5,627.5,24.02,0.46,611.4,56.791
5.264,1540,1000,-623.75,623.75,24.02,0.46,612.2,56.452
5.44,1540,1000,-625,625,24.02,0.46,613,56.565
5.617,1540,998,-623.75,623.75,24.02,0.46,615,56.452
5.793,1540,1000,-626.25,626.25,24.02,0.46,615.5,56.678
5.97,1540,1000,-625,625,24.02,0.46,615.9,56.565
6.145,1540,1002,-627.5,627.5,24.02,0.46,617.9,56.791
6.321,1540,1004,-627.5,627.5,24.02,0.46,618.3,56.791
6.483,1540,1006,-628.75,628.75,24.02,0.46,620.1,56.905
6.658,1540,1008,-630,630,24.02,0.46,620.5,57.018
6.834,1540,1008,-630,630,24.02,0.46,620.9,57.018
7.013,1540,1008,-628.75,628.75,24.02,0.46,622.1,56.905
7.186,1540,1006,-628.75,628.75,24.02,0.46,622.6,56.905
7.347,1540,1006,-628.75,628.75,24.02,0.46,623,56.905
7.526,1540,1008,-631.25,631.25,24.02,0.46,624.1,57.131
7.7,1540,1010,-631.25,631.25,24.02,0.46,624.5,57.131
7.878,1540,1012,-633.75,633.75,24.02,0.46,625.6,57.357
8.051,1540,1014,-633.75,633.75,24.02,0.46,626,57.357
8.212,1540,1014,-633.75,633.75,24.02,0.46,626.2,57.357
8.388,1540,1012,-632.5,632.5,24.02,0.46,627.4,57.244
8.564,1540,1010,-631.25,631.25,24.02,0.46,627.6,57.131
8.724,1540,1010,-630,630,24.02,0.46,627.8,57.018
8.884,1540,1006,-627.5,627.5,24.02,0.46,629,56.791
9.047,1540,1006,-630,630,24.02,0.46,629.1,57.018
9.221,1540,1008,-631.25,631.25,24.02,0.46,629.3,57.131
9.4,1540,1008,-630,630,24.02,0.46,630.1,57.018
9.574,1540,1008,-631.25,631.25,24.02,0.46,630.3,57.131
9.749,1540,1010,-632.5,632.5,24.02,0.46,631.3,57.244
9.909,1540,1010,-631.25,631.25,24.02,0.46,631.5,57.131
10.076,1540,1006,-626.25,626.25,24.02,0.46,632.1,56.678
10.248,1540,1002,-626.25,626.25,24.02,0.46,632.3,56.678
10.423,1540,1006,-628.75,628.75,24.02,0.46,632.4,56.905
10.598,1540,1008,-630,630,24.02,0.46,633.3,57.018
10.758,1540,1000,-623.75,623.75,24.02,0.46,633.4,56.452
10.92,1540,998,-623.75,623.75,24.02,0.46,633.4,56.452
11.097,1540,1000,-625,625,24.02,0.46,634.2,56.565
11.272,1540,998,-622.5,622.5,24.02,0.46,634.2,56.339
11.45,1540,996,-621.25,621.25,24.02,0.46,634.1,56.226
11.624,1540,994,-621.25,621.25,24.02,0.46,634.9,56.226
11.801,1540,994,-620,620,24.02,0.46,634.8,56.113
11.982,1540,992,-618.75,618.75,24.02,0.46,635.3,56
12.16,1540,990,-617.5,617.5,24.02,0.46,635.8,55.886
12.33,1540,986,-615,615,24.02,0.46,636.1,55.66
12.506,1540,982,-615,615,24.02,0.46,636,55.66
12.681,1540,982,-612.5,612.5,24.02,0.46,636.7,55.434
12.841,1540,980,-611.25,611.25,24.02,0.46,636.8,55.321
13.002,1540,976,-608.75,608.75,24.02,0.46,636.8,55.094
13.184,1540,974,-607.5,607.5,24.02,0.46,637.1,54.981
13.364,1540,972,-608.75,608.75,24.02,0.46,637.5,55.094
13.531,1540,972,-607.5,607.5,24.02,0.46,637.9,54.981
13.706,1540,974,-608.75,608.75,24.02,0.46,638.5,55.094
13.883,1540,976,-610,610,24.02,0.46,638.4,55.208
14.043,1540,984,-615,615,24.02,0.46,639,55.66
14.22,1540,986,-616.25,616.25,24.02,0.46,638.9,55.773
14.4,1540,984,-615,615,24.02,0.46,639.3,55.66
14.578,1540,984,-615,615,24.02,0.46,639.7,55.66
14.749,1540,980,-613.75,613.75,24.02,0.46,639.8,55.547
14.924,1540,982,-612.5,612.5,24.02,0.46,639.8,55.434
15.084,1540,976,-610,610,24.02,0.46,639.8,55.208
15.261,1540,974,-610,610,24.02,0.46,640.3,55.208
15.424,1540,976,-611.25,611.25,24.02,0.46,640.2,55.321
15.596,1540,976,-608.75,608.75,24.02,0.46,640.8,55.094
15.757,1540,974,-608.75,608.75,24.02,0.46,640.8,55.094
15.918,1540,976,-608.75,608.75,24.02,0.46,640.8,55.094
16.095,1540,976,-611.25,611.25,24.02,0.46,641.2,55.321
16.272,1540,978,-611.25,611.25,24.02,0.46,641.6,55.321
16.445,1540,978,-611.25,611.25,24.02,0.46,641.6,55.321
16.607,1540,982,-613.75,613.75,24.02,0.46,641.6,55.547
16.785,1540,982,-612.5,612.5,24.02,0.46,641.9,55.434
16.96,1540,978,-612.5,612.5,24.02,0.46,641.8,55.434
17.135,1540,978,-611.25,611.25,24.02,0.46,642.3,55.321
17.312,1540,978,-611.25,611.25,24.02,0.46,642.2,55.321
17.488,1540,978,-610,610,24.02,0.46,642.6,55.208
17.665,1540,976,-610,610,24.02,0.46,642.4,55.208
17.841,1540,974,-608.75,608.75,24.02,0.46,642.8,55.094
18.016,1540,972,-606.25,606.25,24.02,0.46,642.8,54.868
18.179,1540,966,-605,605,24.02,0.46,643.1,54.755
18.354,1540,966,-602.5,602.5,24.02,0.46,643.1,54.529
18.53,1540,964,-602.5,602.5,24.02,0.46,643.4,54.529
18.707,1540,964,-601.25,601.25,24.02,0.46,643.3,54.416
18.881,1540,960,-600,600,24.02,0.46,643.7,54.303
19.046,1540,958,-602.5,602.5,24.02,0.46,643.6,54.529
19.219,1540,960,-600,600,24.02,0.46,644,54.303
19.395,1540,960,-597.5,597.5,24.02,0.46,643.9,54.076
19.57,1540,954,-595,595,24.02,0.46,644.3,53.85
19.731,1540,948,-591.25,591.25,24.02,0.46,644.2,53.511
19.907,1540,946,-590,590,24.02,0.46,644.2,53.398
20.083,1540,940,-586.25,586.25,24.02,0.46,644.5,53.058
20.245,1540,934,-583.75,583.75,24.02,0.46,644.4,52.832
20.42,1540,928,-580,580,24.02,0.46,644.8,52.492
20.597,1540,928,-578.75,578.75,24.02,0.46,644.6,52.379
20.773,1540,926,-577.5,577.5,24.02,0.46,644.9,52.266
20.948,1540,920,-576.25,576.25,24.02,0.46,644.9,52.153
21.109,1540,922,-575,575,24.02,0.46,645.2,52.04
21.288,1540,918,-573.75,573.75,24.02,0.46,645,51.927
21.461,1540,920,-576.25,576.25,24.02,0.46,645.4,52.153
21.622,1540,922,-577.5,577.5,24.02,0.46,645.4,52.266
21.801,1540,922,-576.25,576.25,24.02,0.46,645.6,52.153
21.974,1540,926,-576.25,576.25,24.02,0.46,645.6,52.153
22.151,1540,926,-578.75,578.75,24.02,0.46,645.4,52.379
22.325,1540,926,-581.25,581.25,24.02,0.46,645.8,52.606
22.486,1540,930,-580,580,24.02,0.46,645.7,52.492
22.663,1540,930,-581.25,581.25,24.02,0.46,646,52.606
22.839,1540,936,-587.5,587.5,24.02,0.46,645.9,53.171
23.016,1540,940,-586.25,586.25,24.02,0.46,646.1,53.058
23.194,1540,934,-583.75,583.75,24.02,0.46,646.3,52.832
23.368,1540,936,-585,585,24.02,0.46,646.3,52.945
23.544,1540,934,-580,580,24.02,0.44,646.6,54.879
23.722,1540,924,-575,575,24.02,0.46,646.4,52.04
23.895,1540,916,-571.25,571.25,24.02,0.46,646.8,51.701
24.057,1540,910,-568.75,568.75,24.02,0.46,646.7,51.474
24.233,1540,908,-565,565,24.02,0.46,646.9,51.135
24.409,1540,902,-560,560,24.02,0.46,647.2,50.682
24.586,1540,892,-556.25,556.25,24.02,0.46,647.1,50.343
24.76,1540,892,-556.25,556.25,24.02,0.46,647.3,50.343
24.922,1540,888,-553.75,553.75,24.02,0.46,647.3,50.117
25.101,1540,890,-555,555,24.02,0.46,647.4,50.23
25.275,1540,890,-555,555,24.02,0.46,647.7,50.23
25.451,1540,888,-556.25,556.25,24.02,0.46,647.6,50.343
25.626,1540,890,-556.25,556.25,24.02,0.44,647.9,52.631
25.802,1540,894,-560,560,24.02,0.46,647.8,50.682
25.963,1540,900,-565,565,24.02,0.46,648.1,51.135
26.14,1540,904,-565,565,24.02,0.46,648,51.135
26.315,1540,908,-567.5,567.5,24.02,0.46,647.9,51.361
26.476,1540,912,-570,570,24.02,0.46,648.1,51.587
26.653,1540,914,-572.5,572.5,24.02,0.46,648,51.814
26.828,1540,916,-571.25,571.25,24.02,0.46,648.3,51.701
26.988,1540,916,-572.5,572.5,24.02,0.46,648.2,51.814
27.148,1540,918,-575,575,24.02,0.46,648.2,52.04
27.311,1540,922,-577.5,577.5,24.02,0.44,648.4,54.642
27.485,1540,922,-577.5,577.5,24.02,0.46,648.4,52.266
27.66,1540,926,-578.75,578.75,24.02,0.46,648.6,52.379
27.824,1540,922,-577.5,577.5,24.02,0.44,648.8,54.642
27.998,1540,924,-577.5,577.5,24.02,0.46,648.7,52.266
28.174,1540,922,-575,575,24.02,0.46,648.9,52.04
28.352,1540,918,-577.5,577.5,24.02,0.46,649.1,52.266
28.528,1540,924,-580,580,24.02,0.46,649,52.492
28.702,1540,926,-578.75,578.75,24.02,0.44,649.2,54.76
28.879,1540,926,-577.5,577.5,24.02,0.46,649.1,52.266
29.056,1540,922,-576.25,576.25,24.02,0.46,649.3,52.153
29.231,1540,918,-575,575,24.02,0.44,649.2,54.405
29.409,1540,914,-571.25,571.25,24.02,0.46,649.4,51.701
29.582,1540,918,-571.25,571.25,24.02,0.46,649.3,51.701
29.745,1540,922,-578.75,578.75,24.02,0.46,649.5,52.379
29.919,1540,922,-577.5,577.5,24.02,0.46,649.5,52.266
,,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],,Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1560,0,0,0,24.02,0.07,0,0
0.171,1560,46,-60,60,24.02,0.15,401.5,16.653
0.346,1560,192,-148.75,148.75,24.02,0.31,495,19.977
0.522,1560,344,-280,280,24.02,0.44,541.4,26.493
0.697,1560,570,-421.25,421.25,24.02,0.53,590.3,33.09
0.874,1560,880,-676.25,676.25,24.02,0.73,637.6,38.567
1.053,1560,1282,-837.5,837.5,24.02,0.84,675.5,41.508
1.226,1560,1434,-927.5,927.5,24.02,0.95,705.9,40.646
1.387,1560,1638,-1053.75,1053.75,24.02,0.94,722.9,46.67
1.567,1560,1784,-1138.75,1138.75,24.02,0.94,738.5,50.434
1.739,1560,1820,-1135,1135,24.02,0.94,749.2,50.268
1.898,1560,1812,-1132.5,1132.5,24.02,0.94,758.6,50.158
2.059,1560,1810,-1131.25,1131.25,24.02,0.94,766,50.102
2.22,1560,1810,-1131.25,1131.25,24.02,0.94,775.9,50.102
2.395,1560,1808,-1130,1130,24.02,0.92,780.2,51.135
2.56,1560,1804,-1127.5,1127.5,24.02,0.94,787,49.936
2.733,1560,1804,-1128.75,1128.75,24.02,0.94,790.4,49.992
2.91,1560,1808,-1128.75,1128.75,24.02,0.94,795.3,49.992
3.087,1560,1806,-1128.75,1128.75,24.02,0.94,799.6,49.992
3.263,1560,1808,-1130,1130,24.02,0.94,801.2,50.047
3.439,1560,1810,-1132.5,1132.5,24.02,0.94,805.1,50.158
3.614,1560,1814,-1132.5,1132.5,24.02,0.94,808.7,50.158
3.791,1560,1812,-1132.5,1132.5,24.02,0.94,809.5,50.158
3.968,1560,1810,-1131.25,1131.25,24.02,0.94,812.2,50.102
4.142,1560,1810,-1130,1130,24.02,0.92,815.3,51.135
4.302,1560,1806,-1128.75,1128.75,24.02,0.92,816.9,51.078
4.463,1560,1804,-1126.25,1126.25,24.02,0.92,818.1,50.965
4.64,1560,1798,-1123.75,1123.75,24.02,0.92,820.2,50.852
4.819,1560,1798,-1123.75,1123.75,24.02,0.92,821.7,50.852
4.992,1560,1796,-1121.25,1121.25,24.02,0.92,822.4,50.739
5.169,1560,1794,-1120,1120,24.02,0.92,824.2,50.682
5.343,1560,1792,-1118.75,1118.75,24.02,0.92,826.1,50.626
5.503,1560,1786,-1115,1115,24.02,0.92,827,50.456
5.664,1560,1784,-1115,1115,24.02,0.92,827.7,50.456
5.826,1560,1780,-1111.25,1111.25,24.02,0.92,828.3,50.286
6,1560,1778,-1108.75,1108.75,24.02,0.92,830,50.173
6.161,1560,1772,-1106.25,1106.25,24.02,0.92,830.5,50.06
6.338,1560,1768,-1105,1105,24.02,0.92,831.7,50.004
6.513,1560,1770,-1106.25,1106.25,24.02,0.92,831.7,50.06
6.674,1560,1768,-1105,1105,24.02,0.92,832.3,50.004
6.85,1560,1766,-1103.75,1103.75,24.02,0.92,833.3,49.947
7.037,1560,1766,-1103.75,1103.75,24.02,0.92,834.4,49.947
7.204,1560,1766,-1103.75,1103.75,24.02,0.92,835.2,49.947
7.378,1560,1766,-1102.5,1102.5,24.02,0.92,835.3,49.89
7.555,1560,1760,-1096.25,1096.25,24.02,0.9,836.1,50.71
7.732,1560,1750,-1093.75,1093.75,24.02,0.9,836.9,50.594
7.908,1560,1748,-1091.25,1091.25,24.02,0.9,837.9,50.479
8.085,1560,1744,-1088.75,1088.75,24.02,0.92,838.6,49.268
8.259,1560,1740,-1087.5,1087.5,24.02,0.92,838.6,49.212
8.419,1560,1738,-1086.25,1086.25,24.02,0.92,838.9,49.155
8.58,1560,1742,-1090,1090,24.02,0.92,839.2,49.325
8.756,1560,1744,-1090,1090,24.02,0.92,839.9,49.325
8.916,1560,1742,-1088.75,1088.75,24.02,0.92,840.2,49.268
9.076,1560,1740,-1087.5,1087.5,24.02,0.92,840.5,49.212
9.253,1560,1740,-1087.5,1087.5,24.02,0.92,841.1,49.212
9.432,1560,1740,-1087.5,1087.5,24.02,0.92,841.5,49.212
9.605,1560,1738,-1085,1085,24.02,0.92,842.4,49.099
9.798,1560,1736,-1083.75,1083.75,24.02,0.9,842.5,50.132
9.974,1560,1734,-1082.5,1082.5,24.02,0.92,843,48.985
10.152,1560,1730,-1081.25,1081.25,24.02,0.92,843.5,48.929
10.325,1560,1730,-1081.25,1081.25,24.02,0.92,843.4,48.929
10.486,1560,1730,-1081.25,1081.25,24.02,0.92,843.6,48.929
10.647,1560,1730,-1081.25,1081.25,24.02,0.92,844.5,48.929
10.828,1560,1728,-1080,1080,24.02,0.92,844.6,48.872
10.999,1560,1726,-1078.75,1078.75,24.02,0.92,844.7,48.816
11.16,1560,1724,-1077.5,1077.5,24.02,0.92,844.9,48.759
11.336,1560,1722,-1076.25,1076.25,24.02,0.92,845.4,48.703
11.514,1560,1718,-1073.75,1073.75,24.02,0.92,845.7,48.589
11.687,1560,1716,-1072.5,1072.5,24.02,0.92,845.6,48.533
11.848,1560,1716,-1072.5,1072.5,24.02,0.92,845.7,48.533
12.009,1560,1716,-1072.5,1072.5,24.02,0.92,846.5,48.533
12.186,1560,1716,-1072.5,1072.5,24.02,0.92,846.2,48.533
12.362,1560,1714,-1070,1070,24.02,0.92,846.6,48.42
12.537,1560,1710,-1067.5,1067.5,24.02,0.92,847.1,48.307
12.713,1560,1706,-1065,1065,24.02,0.92,846.9,48.194
12.874,1560,1700,-1062.5,1062.5,24.02,0.92,847.6,48.08
13.052,1560,1696,-1060,1060,24.02,0.92,847.8,47.967
13.227,1560,1694,-1057.5,1057.5,24.02,0.92,847.6,47.854
13.402,1560,1690,-1056.25,1056.25,24.02,0.92,848,47.798
13.562,1560,1688,-1053.75,1053.75,24.02,0.92,848.2,47.684
13.723,1560,1686,-1051.25,1051.25,24.02,0.92,848.2,47.571
13.899,1560,1678,-1048.75,1048.75,24.02,0.92,848.5,47.458
14.076,1560,1676,-1045,1045,24.02,0.92,848.8,47.288
14.251,1560,1672,-1042.5,1042.5,24.02,0.92,848.6,47.175
14.412,1560,1668,-1042.5,1042.5,24.02,0.92,849.3,47.175
14.587,1560,1668,-1041.25,1041.25,24.02,0.92,849.1,47.119
14.764,1560,1664,-1040,1040,24.02,0.92,849.4,47.062
14.942,1560,1664,-1038.75,1038.75,24.02,0.92,849.6,47.006
15.118,1560,1662,-1037.5,1037.5,24.02,0.92,849.9,46.949
15.292,1560,1658,-1036.25,1036.25,24.02,0.92,849.7,46.893
15.468,1560,1656,-1035,1035,24.02,0.92,850,46.836
15.647,1560,1654,-1035,1035,24.02,0.92,850.2,46.836
