Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
8.531,1520,0,0,24.02,0,0,0
8.691,1520,-2,-1.25,24.02,0,0,0
8.853,1520,-2,0,24.02,0,0,0
9.027,1520,0,0,24.02,0,0,0
9.189,1520,2,1.25,24.02,0,0,0
9.351,1520,2,1.25,24.02,0,0,0
9.525,1520,0,0,24.02,0,0,0
9.701,1520,0,0,24.02,0,0,0
9.864,1520,0,0,24.02,0,0,0
10.038,1520,-2,-1.25,24.02,0,0,0
10.203,1520,0,0,24.02,0,0,0
10.373,1520,0,1.25,24.02,0,0,0
10.533,1520,2,1.25,24.02,0,0,0
10.694,1520,2,1.25,24.02,0,0,0
10.854,1520,0,0,24.02,0,0,0
11.013,1520,0,0,24.02,0,0,0
11.174,1520,0,0,24.02,0,0,0
11.335,1520,0,0,24.02,0,0,0
11.495,1520,0,0,24.02,0,0,0
11.656,1520,2,1.25,24.02,0,0,0
11.818,1520,2,1.25,24.02,0,0,0
11.992,1520,2,1.25,24.02,0,0,0
12.151,1520,0,0,24.02,0,0,0
12.312,1520,0,-1.25,24.02,0,0,0
12.472,1520,-2,0,24.02,0,0,0
12.633,1520,0,0,24.02,0,0,0
12.809,1520,2,1.25,24.02,0,0,0
12.975,1520,2,1.25,24.02,0,0,0
13.144,1520,2,1.25,24.02,0,0,0
13.306,1520,0,0,24.02,0,0,0
13.466,1520,0,0,24.02,0,0,0
13.641,1520,0,0,24.02,0,0,0
13.802,1520,0,0,24.02,0,0,0
13.963,1520,0,1.25,24.02,0,0,0
14.123,1520,2,1.25,24.02,0,0,0
14.282,1520,2,1.25,24.02,0,0,0
14.441,1520,2,0,24.02,0,0,0
14.602,1520,0,0,24.02,0,0,0
14.764,1520,0,0,24.02,0,0,0
14.923,1520,0,0,24.02,0,0,0
15.083,1520,0,0,24.02,0,0,0
15.243,1520,2,1.25,24.02,0,0,0
15.404,1520,4,2.5,24.02,0,0,0
15.565,1520,2,1.25,24.02,0,0,0
15.724,1520,0,0,24.02,0,0,0
15.886,1520,0,0,24.02,0,0,0
16.072,1520,0,0,24.02,0,0,0
16.237,1520,0,0,24.02,0,0,0
16.417,1520,0,1.25,24.02,0,0,0
16.588,1520,2,2.5,24.02,0,0,0
16.75,1520,2,1.25,24.02,0,0,0
16.91,1520,0,0,24.02,0,0,0
17.072,1520,0,0,24.02,0,0,0
17.246,1520,0,0,24.02,0,0,0
17.406,1520,0,0,24.02,0,0,0
17.566,1520,0,0,24.02,0,0,0
17.727,1520,2,1.25,24.02,0,0,0
17.887,1520,2,1.25,24.02,0,0,0
18.047,1520,2,1.25,24.02,0,0,0
18.208,1520,0,0,24.02,0,0,0
18.368,1520,0,0,24.02,0,0,0
18.527,1520,-2,-1.25,24.02,0,0,0
18.688,1520,0,0,24.02,0,0,0
18.868,1520,2,1.25,24.02,0,0,0
19.04,1520,2,1.25,24.02,0,0,0
19.2,1520,2,0,24.02,0,0,0
19.36,1520,0,0,24.02,0,0,0
19.523,1520,0,0,24.02,0,0,0
19.697,1520,0,0,24.02,0,0,0
19.858,1520,0,0,24.02,0,0,0
20.046,1520,2,1.25,24.02,0,0,0
20.21,1520,4,2.5,24.02,0,0,0
20.37,1520,4,1.25,24.02,0,0,0
20.531,1520,0,0,24.02,0,0,0
20.692,1520,0,0,24.02,0,0,0
20.868,1520,0,0,24.02,0,0,0
21.044,1520,0,0,24.02,0,0,0
21.218,1520,0,0,24.02,0,0,0
21.379,1520,2,1.25,24.02,0,0,0
21.539,1520,2,1.25,24.02,0,0,0
21.7,1520,2,0,24.02,0,0,0
21.86,1520,0,0,24.02,0,0,0
22.036,1520,0,0,24.02,0,0,0
22.197,1520,0,0,24.02,0,0,0
22.357,1520,0,0,24.02,0,0,0
22.517,1520,2,1.25,24.02,0,0,0
22.676,1520,2,1.25,24.02,0,0,0
22.837,1520,2,1.25,24.02,0,0,0
22.997,1520,0,0,24.02,0,0,0
23.158,1520,0,0,24.02,0,0,0
23.318,1520,0,0,24.02,0,0,0
23.478,1520,0,0,24.02,0,0,0
23.654,1520,0,1.25,24.02,0,0,0
23.813,1520,2,2.5,24.02,0,0,0
23.975,1520,2,1.25,24.02,0,0,0
24.134,1520,2,0,24.02,0,0,0
24.294,1520,0,0,24.02,0,0,0
24.456,1520,0,0,24.02,0,0,0
24.632,1520,0,0,24.02,0,0,0
24.807,1520,0,0,24.02,0,0,0
24.967,1520,2,1.25,24.02,0,0,0
25.128,1520,2,1.25,24.02,0,0,0
25.288,1520,2,1.25,24.02,0,0,0
25.449,1520,0,0,24.02,0,0,0
25.608,1520,0,0,24.02,0,0,0
25.769,1520,0,0,24.02,0,0,0
25.929,1520,0,0,24.02,0,0,0
26.093,1520,0,1.25,24.02,0,0,0
26.271,1520,4,2.5,24.02,0,0,0
26.442,1520,4,1.25,24.02,0,0,0
26.608,1520,0,0,24.02,0,0,0
26.777,1520,0,0,24.02,0,0,0
26.938,1520,0,0,24.02,0,0,0
27.1,1520,0,0,24.02,0,0,0
27.275,1520,0,1.25,24.02,0,0,0
27.435,1520,2,1.25,24.02,0,0,0
27.595,1520,2,1.25,24.02,0,0,0
27.756,1520,2,1.25,24.02,0,0,0
27.93,1520,0,0,24.02,0,0,0
28.091,1520,0,0,24.02,0,0,0
28.251,1520,0,0,24.02,0,0,0
28.412,1520,0,0,24.02,0,0,0
28.572,1520,2,1.25,24.02,0,0,0
28.732,1520,2,1.25,24.02,0,0,0
28.892,1520,2,1.25,24.02,0,0,0
29.053,1520,2,0,24.02,0,0,0
29.229,1520,0,0,24.02,0,0,0
29.39,1520,0,0,24.02,0,0,0
29.55,1520,0,0,24.02,0,0,0
29.725,1520,2,1.25,24.02,0,0,0
29.885,1520,4,2.5,24.02,0,0,0
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1540,0,0,24.02,0,0,0
0.169,1540,6,15,24.02,0.04,253.7,15.612
0.331,1540,58,57.5,24.02,0.06,310.5,39.897
0.508,1540,126,90,24.02,0.13,320.5,28.822
0.707,1540,204,141.25,24.02,0.11,339.5,53.459
0.875,1540,268,193.75,24.02,0.11,352.5,73.329
1.051,1540,388,267.5,24.02,0.26,391.5,42.833
1.227,1540,496,355,24.02,0.33,426,44.786
1.405,1540,638,420,24.02,0.39,451.5,44.834
1.579,1540,742,505,24.02,0.44,466.7,47.782
1.755,1540,876,567.5,24.02,0.44,483.5,53.696
1.916,1540,970,607.5,24.02,0.44,496.6,57.481
2.093,1540,968,606.25,24.02,0.44,507.7,57.362
2.268,1540,970,606.25,24.02,0.44,517.7,57.362
2.428,1540,970,606.25,24.02,0.44,526.1,57.362
2.588,1540,970,606.25,24.02,0.44,530,57.362
2.749,1540,968,605,24.02,0.44,536.2,57.244
2.925,1540,968,605,24.02,0.44,542.1,57.244
3.1,1540,968,606.25,24.02,0.44,547.4,57.362
3.263,1540,972,607.5,24.02,0.44,551.7,57.481
3.439,1540,972,608.75,24.02,0.44,555.8,57.599
3.614,1540,974,608.75,24.02,0.44,559.7,57.599
3.79,1540,974,607.5,24.02,0.44,560.9,57.481
3.966,1540,972,607.5,24.02,0.44,564.1,57.481
4.125,1540,970,606.25,24.02,0.44,567.2,57.362
4.292,1540,970,607.5,24.02,0.44,569.2,57.481
4.463,1540,974,608.75,24.02,0.44,572.3,57.599
4.639,1540,976,610,24.02,0.44,574.6,57.717
4.8,1540,976,611.25,24.02,0.44,576.8,57.835
4.977,1540,976,610,24.02,0.44,578.7,57.717
5.153,1540,974,608.75,24.02,0.44,578.9,57.599
5.328,1540,974,608.75,24.02,0.44,580.8,57.599
5.503,1540,974,608.75,24.02,0.44,582.5,57.599
5.665,1540,976,610,24.02,0.44,584,57.717
5.842,1540,978,612.5,24.02,0.44,585.4,57.954
6.018,1540,980,612.5,24.02,0.44,586.8,57.954
6.193,1540,978,610,24.02,0.44,588.2,57.717
6.372,1540,974,608.75,24.02,0.44,589.2,57.599
6.546,1540,974,608.75,24.02,0.44,590.6,57.599
6.723,1540,974,608.75,24.02,0.44,591.6,57.599
6.899,1540,974,610,24.02,0.44,591.4,57.717
7.077,1540,978,611.25,24.02,0.44,593.5,57.835
7.251,1540,980,611.25,24.02,0.44,593.4,57.835
7.427,1540,978,610,24.02,0.44,594.4,57.717
7.603,1540,974,607.5,24.02,0.44,595.2,57.481
7.779,1540,972,607.5,24.02,0.44,596.1,57.481
7.941,1540,972,607.5,24.02,0.44,596.9,57.481
8.115,1540,972,608.75,24.02,0.44,597.9,57.599
8.292,1540,974,610,24.02,0.44,598.5,57.717
8.452,1540,976,611.25,24.02,0.44,598.3,57.835
8.628,1540,976,610,24.02,0.44,599.1,57.717
8.793,1540,974,608.75,24.02,0.44,599.5,57.599
8.965,1540,972,607.5,24.02,0.44,600.4,57.481
9.142,1540,972,607.5,24.02,0.44,601,57.481
9.317,1540,974,610,24.02,0.44,601.7,57.717
9.494,1540,976,610,24.02,0.44,602.2,57.717
9.669,1540,976,610,24.02,0.44,602.8,57.717
9.83,1540,976,608.75,24.02,0.44,603.4,57.599
10.005,1540,972,607.5,24.02,0.44,603.1,57.481
10.166,1540,970,605,24.02,0.44,603.7,57.244
10.327,1540,968,605,24.02,0.44,604.2,57.244
10.503,1540,968,606.25,24.02,0.44,604.7,57.362
10.68,1540,970,607.5,24.02,0.44,605.1,57.481
10.856,1540,972,607.5,24.02,0.44,605.6,57.481
11.031,1540,970,605,24.02,0.44,606.1,57.244
11.191,1540,968,603.75,24.02,0.44,605.8,57.126
11.351,1540,964,602.5,24.02,0.44,606.4,57.007
11.516,1540,962,601.25,24.02,0.44,606.6,56.889
11.689,1540,962,601.25,24.02,0.44,607.2,56.889
11.866,1540,962,602.5,24.02,0.44,607.5,57.007
12.04,1540,964,602.5,24.02,0.44,607.9,57.007
12.2,1540,962,601.25,24.02,0.44,607.7,56.889
12.361,1540,960,597.5,24.02,0.44,608.1,56.534
12.537,1540,954,595,24.02,0.44,608.5,56.298
12.699,1540,952,595,24.02,0.44,608.8,56.298
12.874,1540,952,593.75,24.02,0.44,609.2,56.18
13.049,1540,950,595,24.02,0.44,609.6,56.298
13.211,1540,950,593.75,24.02,0.44,609.9,56.18
13.386,1540,950,592.5,24.02,0.44,610.2,56.061
13.551,1540,946,590,24.02,0.44,610.4,55.825
13.724,1540,940,586.25,24.02,0.44,610.2,55.47
13.903,1540,938,585,24.02,0.44,611,55.352
14.076,1540,936,585,24.02,0.44,610.8,55.352
14.256,1540,938,586.25,24.02,0.44,610.9,55.47
14.428,1540,938,586.25,24.02,0.44,611.3,55.47
14.603,1540,938,585,24.02,0.44,611.6,55.352
14.765,1540,934,582.5,24.02,0.44,611.9,55.115
14.94,1540,930,580,24.02,0.44,612.1,54.879
15.117,1540,928,578.75,24.02,0.44,612.4,54.76
15.293,1540,926,578.75,24.02,0.44,612.6,54.76
15.468,1540,926,578.75,24.02,0.44,612.9,54.76
15.632,1540,926,578.75,24.02,0.44,613,54.76
15.805,1540,926,577.5,24.02,0.44,612.8,54.642
15.965,1540,922,575,24.02,0.44,613.1,54.405
16.126,1540,918,572.5,24.02,0.44,613.4,54.169
16.302,1540,914,571.25,24.02,0.44,613.6,54.051
16.478,1540,914,571.25,24.02,0.44,613.8,54.051
16.659,1540,914,571.25,24.02,0.44,613.8,54.051
16.83,1540,914,571.25,24.02,0.44,614.2,54.051
16.989,1540,914,570,24.02,0.44,614,53.932
17.153,1540,910,568.75,24.02,0.44,614.1,53.814
17.327,1540,908,566.25,24.02,0.44,614.4,53.578
17.504,1540,904,565,24.02,0.44,614.5,53.459
17.679,1540,904,565,24.02,0.44,614.8,53.459
17.839,1540,904,566.25,24.02,0.44,615,53.578
18,1540,906,567.5,24.02,0.44,615.2,53.696
18.176,1540,908,566.25,24.02,0.44,615.4,53.578
18.353,1540,906,565,24.02,0.44,615.6,53.459
18.528,1540,902,562.5,24.02,0.44,615.8,53.223
18.688,1540,900,561.25,24.02,0.44,615.5,53.104
18.85,1540,898,562.5,24.02,0.44,615.7,53.223
19.025,1540,898,561.25,24.02,0.44,615.9,53.104
19.186,1540,898,561.25,24.02,0.44,616.1,53.104
19.361,1540,898,561.25,24.02,0.44,616.3,53.104
19.522,1540,896,560,24.02,0.44,616.5,52.986
19.681,1540,894,557.5,24.02,0.44,616.3,52.75
19.841,1540,890,556.25,24.02,0.42,616.5,55.138
20.004,1540,890,556.25,24.02,0.44,616.6,52.631
20.181,1540,890,556.25,24.02,0.44,616.7,52.631
20.356,1540,890,557.5,24.02,0.44,616.9,52.75
20.531,1540,892,557.5,24.02,0.44,617.1,52.75
20.708,1540,892,556.25,24.02,0.44,617.1,52.631
20.884,1540,888,553.75,24.02,0.44,617.3,52.395
21.06,1540,884,552.5,24.02,0.44,617.4,52.277
21.246,1540,882,551.25,24.02,0.44,617.7,52.158
21.414,1540,882,551.25,24.02,0.44,617.6,52.158
21.588,1540,884,552.5,24.02,0.44,617.8,52.277
21.764,1540,882,551.25,24.02,0.44,617.9,52.158
21.924,1540,880,550,24.02,0.44,617.7,52.04
22.085,1540,878,547.5,24.02,0.44,617.9,51.803
22.262,1540,874,546.25,24.02,0.44,618,51.685
22.437,1540,874,545,24.02,0.44,618.1,51.567
22.614,1540,874,546.25,24.02,0.44,618.2,51.685
22.813,1540,876,548.75,24.02,0.44,618.5,51.922
22.983,1540,880,550,24.02,0.42,618.3,54.518
23.159,1540,880,550,24.02,0.44,618.5,52.04
23.334,1540,880,550,24.02,0.44,618.6,52.04
23.494,1540,880,550,24.02,0.44,618.7,52.04
23.671,1540,882,551.25,24.02,0.44,618.8,52.158
23.848,1540,882,552.5,24.02,0.44,618.9,52.277
24.024,1540,884,552.5,24.02,0.44,619,52.277
24.201,1540,884,551.25,24.02,0.44,619.1,52.158
24.378,1540,882,551.25,24.02,0.44,619.2,52.158
24.552,1540,880,548.75,24.02,0.44,619.3,51.922
24.729,1540,876,547.5,24.02,0.44,619.4,51.803
24.906,1540,878,548.75,24.02,0.44,619.5,51.922
25.081,1540,880,550,24.02,0.44,619.6,52.04
25.257,1540,882,551.25,24.02,0.42,619.7,54.642
25.432,1540,882,551.25,24.02,0.42,619.5,54.642
25.593,1540,880,548.75,24.02,0.42,619.6,54.394
25.754,1540,874,545,24.02,0.42,619.7,54.022
25.931,1540,870,542.5,24.02,0.42,619.8,53.775
26.107,1540,864,540,24.02,0.42,619.9,53.527
26.285,1540,862,538.75,24.02,0.42,619.9,53.403
26.458,1540,862,538.75,24.02,0.42,620.1,53.403
26.619,1540,862,537.5,24.02,0.42,620.2,53.279
26.799,1540,858,535,24.02,0.42,620.2,53.031
26.972,1540,854,532.5,24.02,0.42,620.3,52.783
27.147,1540,850,528.75,24.02,0.42,620.4,52.412
27.323,1540,844,527.5,24.02,0.42,620.5,52.288
27.484,1540,844,527.5,24.02,0.42,620.6,52.288
27.66,1540,848,530,24.02,0.42,620.7,52.536
27.838,1540,852,532.5,24.02,0.44,620.7,50.384
28.011,1540,856,537.5,24.02,0.44,620.6,50.857
28.173,1540,864,542.5,24.02,0.44,620.6,51.33
28.353,1540,870,545,24.02,0.44,621,51.567
28.526,1540,876,547.5,24.02,0.44,620.8,51.803
28.702,1540,880,552.5,24.02,0.44,620.9,52.277
28.879,1540,886,553.75,24.02,0.44,620.9,52.395
29.054,1540,886,553.75,24.02,0.44,621,52.395
29.246,1540,884,551.25,24.02,0.44,621,52.158
29.423,1540,878,548.75,24.02,0.44,621.1,51.922
29.6,1540,876,547.5,24.02,0.44,621.1,51.803
29.779,1540,876,548.75,24.02,0.44,621.2,51.922
29.951,1540,880,551.25,24.02,0.44,621.3,52.158
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1560,0,0,24.02,0.07,0,0
0.171,1560,10,38.75,24.02,0.17,351.9,9.49
0.347,1560,196,148.75,24.02,0.33,469,18.766
0.522,1560,334,238.75,24.02,0.4,509.3,24.849
0.697,1560,482,398.75,24.02,0.57,565.5,29.124
0.858,1560,736,582.5,24.02,0.59,609.4,41.103
1.022,1560,1128,761.25,24.02,0.81,654,39.126
1.213,1560,1366,885,24.02,0.92,685.2,40.048
1.388,1560,1524,1015,24.02,0.94,704.2,44.954
1.568,1560,1720,1098.75,24.02,0.94,721.4,48.663
1.74,1560,1758,1098.75,24.02,0.92,734.2,49.721
1.899,1560,1758,1100,24.02,0.94,744.7,48.718
2.06,1560,1760,1100,24.02,0.94,753.2,48.718
2.237,1560,1762,1103.75,24.02,0.94,758.6,48.884
2.414,1560,1770,1108.75,24.02,0.94,767,49.106
2.588,1560,1778,1112.5,24.02,0.94,771.8,49.272
2.749,1560,1782,1113.75,24.02,0.94,776.3,49.327
2.925,1560,1778,1111.25,24.02,0.94,779.4,49.217
3.102,1560,1780,1113.75,24.02,0.94,784.7,49.327
3.278,1560,1780,1113.75,24.02,0.94,787,49.327
3.454,1560,1782,1115,24.02,0.94,791.7,49.383
3.613,1560,1784,1116.25,24.02,0.92,792.3,50.513
3.775,1560,1788,1117.5,24.02,0.92,794.7,50.569
3.952,1560,1788,1117.5,24.02,0.94,798.2,49.493
4.133,1560,1788,1117.5,24.02,0.94,800.5,49.493
4.303,1560,1784,1113.75,24.02,0.92,802.7,50.4
4.48,1560,1782,1113.75,24.02,0.94,803.6,49.327
4.656,1560,1780,1113.75,24.02,0.92,806.4,50.4
4.832,1560,1784,1115,24.02,0.94,807,49.383
5.008,1560,1782,1113.75,24.02,0.92,809.6,50.4
5.185,1560,1782,1113.75,24.02,0.92,810,50.4
5.36,1560,1784,1115,24.02,0.92,812.4,50.456
5.52,1560,1782,1112.5,24.02,0.92,813.6,50.343
5.697,1560,1780,1111.25,24.02,0.94,814,49.217
5.857,1560,1776,1110,24.02,0.92,815.1,50.23
6.039,1560,1780,1113.75,24.02,0.92,816.1,50.4
6.21,1560,1782,1113.75,24.02,0.92,817.1,50.4
6.386,1560,1778,1111.25,24.02,0.92,818.7,50.286
6.562,1560,1772,1106.25,24.02,0.92,819,50.06
6.739,1560,1770,1106.25,24.02,0.92,820.4,50.06
6.914,1560,1772,1107.5,24.02,0.92,820.7,50.117
7.077,1560,1770,1106.25,24.02,0.92,821.1,50.06
7.261,1560,1768,1106.25,24.02,0.92,821.7,50.06
7.426,1560,1772,1107.5,24.02,0.92,823,50.117
7.591,1560,1772,1106.25,24.02,0.94,823.1,48.995
7.763,1560,1766,1102.5,24.02,0.92,823.7,49.89
7.941,1560,1760,1100,24.02,0.94,824.7,48.718
8.116,1560,1758,1098.75,24.02,0.92,824.8,49.721
8.291,1560,1756,1096.25,24.02,0.92,826,49.608
8.452,1560,1752,1093.75,24.02,0.92,826.6,49.495
8.612,1560,1748,1091.25,24.02,0.94,827,48.331
8.788,1560,1742,1087.5,24.02,0.92,827.1,49.212
8.949,1560,1734,1081.25,24.02,0.94,827.5,47.888
9.124,1560,1722,1072.5,24.02,0.92,827.7,48.533
9.285,1560,1710,1068.75,24.02,0.94,828.1,47.334
9.444,1560,1708,1068.75,24.02,0.92,828.6,48.363
9.604,1560,1708,1068.75,24.02,0.92,829.1,48.363
9.766,1560,1712,1070,24.02,0.92,829.4,48.42
9.943,1560,1712,1068.75,24.02,0.92,830.2,48.363
10.118,1560,1710,1067.5,24.02,0.94,830.2,47.279
10.294,1560,1706,1066.25,24.02,0.94,830.2,47.224
10.454,1560,1704,1065,24.02,0.92,830.6,48.194
10.615,1560,1702,1062.5,24.02,0.92,830.9,48.08
10.784,1560,1700,1062.5,24.02,0.94,831.4,47.057
10.951,1560,1700,1062.5,24.02,0.92,832,48.08
11.126,1560,1700,1062.5,24.02,0.92,832,48.08
11.287,1560,1696,1058.75,24.02,0.92,832.3,47.911
11.45,1560,1690,1053.75,24.02,0.92,832.5,47.684
11.625,1560,1676,1045,24.02,0.92,833.2,47.288
11.801,1560,1664,1038.75,24.02,0.92,833.1,47.006
11.991,1560,1650,1030,24.02,0.92,833.5,46.61
12.152,1560,1642,1023.75,24.02,0.92,833.7,46.327
12.313,1560,1634,1018.75,24.02,0.92,833.9,46.101
12.489,1560,1626,1015,24.02,0.92,834.6,45.931
12.667,1560,1622,1012.5,24.02,0.92,834.4,45.818
12.843,1560,1620,1012.5,24.02,0.92,834.9,45.818
13.019,1560,1620,1013.75,24.02,0.92,834.8,45.874
13.194,1560,1624,1013.75,24.02,0.92,835.4,45.874
13.371,1560,1622,1015,24.02,0.92,835.3,45.931
13.547,1560,1624,1013.75,24.02,0.92,835.8,45.874
13.707,1560,1622,1012.5,24.02,0.92,836,45.818
13.882,1560,1616,1008.75,24.02,0.92,836,45.648
14.045,1560,1614,1008.75,24.02,0.92,836.7,45.648
14.219,1560,1614,1011.25,24.02,0.92,836.7,45.761
14.396,1560,1622,1015,24.02,0.92,836.5,45.931
14.572,1560,1626,1018.75,24.02,0.92,837,46.101
14.749,1560,1634,1022.5,24.02,0.92,836.9,46.27
14.924,1560,1638,1023.75,24.02,0.92,837.4,46.327
15.084,1560,1640,1025,24.02,0.92,837.6,46.383
15.26,1560,1636,1021.25,24.02,0.92,837.5,46.214
15.421,1560,1634,1021.25,24.02,0.92,837.6,46.214
15.596,1560,1634,1022.5,24.02,0.92,838.1,46.27
15.756,1560,1634,1020,24.02,0.92,838.3,46.157
15.919,1560,1632,1020,24.02,0.92,838.4,46.157
16.101,1560,1632,1020,24.02,0.92,838.5,46.157
16.271,1560,1634,1022.5,24.02,0.92,838.7,46.27
16.445,1560,1636,1021.25,24.02,0.92,838.6,46.214
16.606,1560,1634,1021.25,24.02,0.92,838.8,46.214
16.784,1560,1638,1025,24.02,0.92,839,46.383
16.96,1560,1640,1025,24.02,0.94,839,45.397
17.135,1560,1642,1026.25,24.02,0.94,839.4,45.452
17.311,1560,1640,1023.75,24.02,0.94,839.3,45.341
17.487,1560,1638,1023.75,24.02,0.94,839.6,45.341
17.664,1560,1638,1023.75,24.02,0.94,839.5,45.341
17.824,1560,1640,1027.5,24.02,0.94,839.7,45.507
18.001,1560,1648,1031.25,24.02,0.94,840,45.673
18.179,1560,1658,1041.25,24.02,0.94,839.7,46.116
18.353,1560,1674,1048.75,24.02,0.94,839.7,46.448
18.529,1560,1686,1057.5,24.02,0.94,840.1,46.836
18.706,1560,1698,1062.5,24.02,0.95,839.9,46.562
18.881,1560,1704,1068.75,24.02,0.95,840.3,46.836
19.06,1560,1716,1073.75,24.02,0.95,840,47.055
19.233,1560,1724,1078.75,24.02,0.95,840.1,47.274
19.394,1560,1732,1083.75,24.02,0.95,840.2,47.493
19.575,1560,1740,1088.75,24.02,0.95,840.3,47.712
19.746,1560,1752,1096.25,24.02,0.95,840.4,48.041
19.921,1560,1758,1100,24.02,0.95,840.3,48.205
20.081,1560,1762,1101.25,24.02,0.95,840.4,48.26
20.243,1560,1764,1105,24.02,0.95,840.5,48.425
20.419,1560,1768,1106.25,24.02,0.95,840.8,48.479
20.595,1560,1768,1105,24.02,0.95,840.7,48.425
20.772,1560,1764,1101.25,24.02,0.95,840.5,48.26
20.947,1560,1758,1092.5,24.02,0.95,840.9,47.877
21.108,1560,1742,1086.25,24.02,0.95,841,47.603
21.284,1560,1730,1077.5,24.02,0.94,840.9,47.722
21.461,1560,1718,1071.25,24.02,0.94,841.1,47.445
21.637,1560,1708,1066.25,24.02,0.94,841,47.224
21.837,1560,1704,1063.75,24.02,0.94,841.2,47.113
22.005,1560,1698,1061.25,24.02,0.92,841.4,48.024
22.181,1560,1692,1056.25,24.02,0.92,841.3,47.798
22.358,1560,1682,1048.75,24.02,0.92,841.5,47.458
22.536,1560,1676,1046.25,24.02,0.92,841.3,47.345
22.708,1560,1670,1041.25,24.02,0.92,841.7,47.119
22.871,1560,1666,1041.25,24.02,0.92,841.7,47.119
23.047,1560,1670,1047.5,24.02,0.94,841.7,46.393
23.223,1560,1682,1052.5,24.02,0.94,841.9,46.615
23.4,1560,1688,1057.5,24.02,0.94,841.8,46.836
23.574,1560,1690,1056.25,24.02,0.94,842.1,46.781
23.735,1560,1688,1055,24.02,0.94,842.2,46.725
23.91,1560,1688,1053.75,24.02,0.94,842.1,46.67
24.077,1560,1682,1050,24.02,0.92,842,47.515
24.248,1560,1674,1042.5,24.02,0.94,842,46.172
24.424,1560,1662,1036.25,24.02,0.92,842.2,46.893
24.6,1560,1654,1032.5,24.02,0.92,842.2,46.723
24.759,1560,1650,1026.25,24.02,0.92,842.3,46.44
24.92,1560,1640,1021.25,24.02,0.92,842.3,46.214
25.083,1560,1630,1017.5,24.02,0.92,842.7,46.044
25.258,1560,1630,1018.75,24.02,0.92,842.6,46.101
25.432,1560,1634,1022.5,24.02,0.92,842.6,46.27
25.596,1560,1642,1030,24.02,0.92,842.9,46.61
25.769,1560,1648,1031.25,24.02,0.92,842.9,46.666
25.931,1560,1654,1035,24.02,0.92,842.9,46.836
26.105,1560,1656,1036.25,24.02,0.92,842.9,46.893
26.267,1560,1658,1036.25,24.02,0.92,842.9,46.893
26.441,1560,1660,1037.5,24.02,0.92,843.2,46.949
26.602,1560,1658,1035,24.02,0.92,843.2,46.836
26.762,1560,1656,1035,24.02,0.92,843.3,46.836
26.924,1560,1656,1033.75,24.02,0.92,843.3,46.779
